# time [CAD], lift [m]
5.695000000000000000e+02	-1.578272500000000092e-02
5.700000000000000000e+02	-1.549380399999999991e-02
5.705000000000000000e+02	-1.524228899999999914e-02
5.710000000000000000e+02	-1.503539800000000017e-02
5.715000000000000000e+02	-1.487494399999999932e-02
5.720000000000000000e+02	-1.475782699999999940e-02
5.725000000000000000e+02	-1.468167100000000030e-02
5.730000000000000000e+02	-1.463748599999999990e-02
5.735000000000000000e+02	-1.461669399999999952e-02
5.740000000000000000e+02	-1.461994649999999972e-02
5.745000000000000000e+02	-1.465477700000000078e-02
5.750000000000000000e+02	-1.473039599999999977e-02
5.755000000000000000e+02	-1.485029799999999962e-02
5.760000000000000000e+02	-1.501301399999999987e-02
5.765000000000000000e+02	-1.521340849999999918e-02
5.770000000000000000e+02	-1.544291300000000082e-02
5.775000000000000000e+02	-1.569317699999999913e-02
5.780000000000000000e+02	-1.596009199999999864e-02
5.785000000000000000e+02	-1.624457500000000068e-02
5.790000000000000000e+02	-1.655171999999999893e-02
5.795000000000000000e+02	-1.688776999999999986e-02
5.800000000000000000e+02	-1.725504200000000168e-02
5.805000000000000000e+02	-1.764898000000000161e-02
5.810000000000000000e+02	-1.805872500000000117e-02
5.815000000000000000e+02	-1.847015499999999852e-02
5.820000000000000000e+02	-1.887018999999999849e-02
5.825000000000000000e+02	-1.925092600000000154e-02
5.830000000000000000e+02	-1.961117600000000100e-02
5.835000000000000000e+02	-1.995584400000000036e-02
5.840000000000000000e+02	-2.029245999999999828e-02
5.845000000000000000e+02	-2.062673500000000021e-02
5.850000000000000000e+02	-2.096041699999999855e-02
5.855000000000000000e+02	-2.129071600000000120e-02
5.860000000000000000e+02	-2.161190099999999933e-02
5.865000000000000000e+02	-2.191839199999999835e-02
5.870000000000000000e+02	-2.220771300000000045e-02
5.875000000000000000e+02	-2.248096299999999964e-02
5.880000000000000000e+02	-2.274355999999999947e-02
5.885000000000000000e+02	-2.300333800000000165e-02
5.890000000000000000e+02	-2.326665300000000172e-02
5.895000000000000000e+02	-2.353565200000000066e-02
5.900000000000000000e+02	-2.380733999999999975e-02
5.905000000000000000e+02	-2.407368500000000092e-02
5.910000000000000000e+02	-2.432441000000000117e-02
5.915000000000000000e+02	-2.455068399999999970e-02
5.920000000000000000e+02	-2.474778999999999868e-02
5.925000000000000000e+02	-2.491574499999999956e-02
5.930000000000000000e+02	-2.505982099999999949e-02
5.935000000000000000e+02	-2.518790200000000160e-02
5.940000000000000000e+02	-2.530631399999999989e-02
5.945000000000000000e+02	-2.541762599999999872e-02
5.950000000000000000e+02	-2.551942499999999836e-02
5.955000000000000000e+02	-2.560536999999999883e-02
5.960000000000000000e+02	-2.566880399999999993e-02
5.965000000000000000e+02	-2.570553899999999947e-02
5.970000000000000000e+02	-2.571608699999999859e-02
5.975000000000000000e+02	-2.570592600000000047e-02
5.980000000000000000e+02	-2.568305300000000083e-02
5.985000000000000000e+02	-2.565487099999999923e-02
5.990000000000000000e+02	-2.562487499999999835e-02
5.995000000000000000e+02	-2.559047999999999878e-02
6.000000000000000000e+02	-2.554358400000000112e-02
6.005000000000000000e+02	-2.547382999999999939e-02
6.010000000000000000e+02	-2.537217400000000081e-02
6.015000000000000000e+02	-2.523430999999999938e-02
6.020000000000000000e+02	-2.506253099999999900e-02
6.025000000000000000e+02	-2.486461400000000016e-02
6.030000000000000000e+02	-2.465091499999999894e-02
6.035000000000000000e+02	-2.443139600000000106e-02
6.040000000000000000e+02	-2.421247400000000119e-02
6.045000000000000000e+02	-2.399594899999999906e-02
6.050000000000000000e+02	-2.378080600000000155e-02
6.055000000000000000e+02	-2.356584700000000088e-02
6.060000000000000000e+02	-2.335245999999999850e-02
6.065000000000000000e+02	-2.314635199999999851e-02
6.070000000000000000e+02	-2.295715699999999887e-02
6.075000000000000000e+02	-2.279636599999999846e-02
6.080000000000000000e+02	-2.267421000000000020e-02
6.085000000000000000e+02	-2.259656599999999849e-02
6.090000000000000000e+02	-2.256354099999999946e-02
6.095000000000000000e+02	-2.257164999999999866e-02
6.100000000000000000e+02	-2.261326599999999992e-02
6.105000000000000000e+02	-2.267566700000000005e-02
6.110000000000000000e+02	-2.275257400000000110e-02
6.115000000000000000e+02	-2.284840499999999872e-02
6.120000000000000000e+02	-2.297330599999999889e-02
6.125000000000000000e+02	-2.313736500000000001e-02
6.130000000000000000e+02	-2.334690799999999955e-02
6.135000000000000000e+02	-2.360213200000000136e-02
6.140000000000000000e+02	-2.389472999999999944e-02
6.145000000000000000e+02	-2.421228400000000058e-02
6.150000000000000000e+02	-2.454406400000000085e-02
6.155000000000000000e+02	-2.488465600000000152e-02
6.160000000000000000e+02	-2.523506000000000013e-02
6.165000000000000000e+02	-2.560123599999999944e-02
6.170000000000000000e+02	-2.598985800000000110e-02
6.175000000000000000e+02	-2.640386700000000100e-02
6.180000000000000000e+02	-2.684060900000000138e-02
6.185000000000000000e+02	-2.729189200000000162e-02
6.190000000000000000e+02	-2.774605700000000105e-02
6.195000000000000000e+02	-2.819153900000000157e-02
6.200000000000000000e+02	-2.862019000000000021e-02
6.205000000000000000e+02	-2.902909199999999940e-02
6.210000000000000000e+02	-2.942110800000000137e-02
6.215000000000000000e+02	-2.980268200000000048e-02
6.220000000000000000e+02	-3.018085100000000159e-02
6.225000000000000000e+02	-3.056170000000000067e-02
6.230000000000000000e+02	-3.094757500000000147e-02
6.235000000000000000e+02	-3.133524199999999926e-02
6.240000000000000000e+02	-3.171787799999999796e-02
6.245000000000000000e+02	-3.208773200000000075e-02
6.250000000000000000e+02	-3.243813000000000252e-02
6.255000000000000000e+02	-3.276715799999999762e-02
6.260000000000000000e+02	-3.307874999999999704e-02
6.265000000000000000e+02	-3.338009000000000115e-02
6.270000000000000000e+02	-3.367861700000000097e-02
6.275000000000000000e+02	-3.397848500000000271e-02
6.280000000000000000e+02	-3.427786000000000027e-02
6.285000000000000000e+02	-3.456856700000000143e-02
6.290000000000000000e+02	-3.483871999999999663e-02
6.295000000000000000e+02	-3.507703000000000210e-02
6.300000000000000000e+02	-3.527724399999999927e-02
6.305000000000000000e+02	-3.544027999999999762e-02
6.310000000000000000e+02	-3.557384400000000030e-02
6.315000000000000000e+02	-3.568889599999999773e-02
6.320000000000000000e+02	-3.579435999999999729e-02
6.325000000000000000e+02	-3.589393999999999918e-02
6.330000000000000000e+02	-3.598529999999999784e-02
6.335000000000000000e+02	-3.605959200000000142e-02
6.340000000000000000e+02	-3.610569599999999962e-02
6.345000000000000000e+02	-3.611568999999999890e-02
6.350000000000000000e+02	-3.608724499999999696e-02
6.355000000000000000e+02	-3.602393999999999735e-02
6.360000000000000000e+02	-3.593359000000000136e-02
6.365000000000000000e+02	-3.582404599999999828e-02
6.370000000000000000e+02	-3.570124999999999688e-02
6.375000000000000000e+02	-3.556629299999999883e-02
6.380000000000000000e+02	-3.541442000000000201e-02
6.385000000000000000e+02	-3.524020700000000256e-02
6.390000000000000000e+02	-3.503994600000000237e-02
6.395000000000000000e+02	-3.481314299999999778e-02
6.400000000000000000e+02	-3.456631300000000129e-02
6.405000000000000000e+02	-3.431225200000000142e-02
6.410000000000000000e+02	-3.406543000000000071e-02
6.415000000000000000e+02	-3.383873800000000015e-02
6.420000000000000000e+02	-3.364174400000000120e-02
6.425000000000000000e+02	-3.347820800000000235e-02
6.430000000000000000e+02	-3.334655000000000258e-02
6.435000000000000000e+02	-3.324463200000000312e-02
6.440000000000000000e+02	-3.317176599999999836e-02
6.445000000000000000e+02	-3.312872399999999828e-02
6.450000000000000000e+02	-3.312181699999999784e-02
6.455000000000000000e+02	-3.316144000000000036e-02
6.460000000000000000e+02	-3.325439000000000173e-02
6.465000000000000000e+02	-3.340355999999999881e-02
6.470000000000000000e+02	-3.361191200000000073e-02
6.475000000000000000e+02	-3.387007499999999949e-02
6.480000000000000000e+02	-3.416653299999999893e-02
6.485000000000000000e+02	-3.449959300000000201e-02
6.490000000000000000e+02	-3.486925700000000072e-02
6.495000000000000000e+02	-3.527943000000000051e-02
6.500000000000000000e+02	-3.573920199999999769e-02
6.505000000000000000e+02	-3.625410999999999911e-02
6.510000000000000000e+02	-3.682165600000000122e-02
6.515000000000000000e+02	-3.743549799999999761e-02
6.520000000000000000e+02	-3.808801600000000231e-02
6.525000000000000000e+02	-3.877324199999999943e-02
6.530000000000000000e+02	-3.948718300000000209e-02
6.535000000000000000e+02	-4.022880300000000048e-02
6.540000000000000000e+02	-4.100033299999999992e-02
6.545000000000000000e+02	-4.180169999999999719e-02
6.550000000000000000e+02	-4.262801299999999932e-02
6.555000000000000000e+02	-4.347470800000000080e-02
6.560000000000000000e+02	-4.433582700000000126e-02
6.565000000000000000e+02	-4.520297000000000204e-02
6.570000000000000000e+02	-4.607181999999999944e-02
6.575000000000000000e+02	-4.694251700000000305e-02
6.580000000000000000e+02	-4.781471600000000016e-02
6.585000000000000000e+02	-4.869082000000000271e-02
6.590000000000000000e+02	-4.957748599999999700e-02
6.595000000000000000e+02	-5.047768999999999867e-02
6.600000000000000000e+02	-5.139132600000000106e-02
6.605000000000000000e+02	-5.231844299999999920e-02
6.610000000000000000e+02	-5.325627000000000139e-02
6.615000000000000000e+02	-5.419785500000000311e-02
6.620000000000000000e+02	-5.513876999999999667e-02
6.625000000000000000e+02	-5.607861299999999938e-02
6.630000000000000000e+02	-5.701968999999999788e-02
6.635000000000000000e+02	-5.796459699999999965e-02
6.640000000000000000e+02	-5.891727000000000075e-02
6.645000000000000000e+02	-5.988121799999999995e-02
6.650000000000000000e+02	-6.085568699999999859e-02
6.655000000000000000e+02	-6.183431999999999817e-02
6.660000000000000000e+02	-6.281116000000000477e-02
6.665000000000000000e+02	-6.378341999999999345e-02
6.670000000000000000e+02	-6.475258999999999876e-02
6.675000000000000000e+02	-6.572466000000000419e-02
6.680000000000000000e+02	-6.670497999999999705e-02
6.685000000000000000e+02	-6.769980500000000179e-02
6.690000000000000000e+02	-6.871296000000000348e-02
6.695000000000000000e+02	-6.974202399999999968e-02
6.700000000000000000e+02	-7.077909000000000284e-02
6.705000000000000000e+02	-7.181492999999999904e-02
6.710000000000000000e+02	-7.284416999999999975e-02
6.715000000000000000e+02	-7.386790000000000023e-02
6.720000000000000000e+02	-7.489271499999999859e-02
6.725000000000000000e+02	-7.593028999999999751e-02
6.730000000000000000e+02	-7.698889000000000427e-02
6.735000000000000000e+02	-7.807165000000000632e-02
6.740000000000000000e+02	-7.918137000000000092e-02
6.745000000000000000e+02	-8.031580000000000663e-02
6.750000000000000000e+02	-8.146953999999999307e-02
6.755000000000000000e+02	-8.264312999999999521e-02
6.760000000000000000e+02	-8.383530999999999622e-02
6.765000000000000000e+02	-8.504873500000000031e-02
6.770000000000000000e+02	-8.629622000000000681e-02
6.775000000000000000e+02	-8.758773999999999726e-02
6.780000000000000000e+02	-8.892837000000000658e-02
6.785000000000000000e+02	-9.032389500000000127e-02
6.790000000000000000e+02	-9.177444999999999353e-02
6.795000000000000000e+02	-9.327180000000000193e-02
6.800000000000000000e+02	-9.481757999999999853e-02
6.805000000000000000e+02	-9.641991599999999440e-02
6.810000000000000000e+02	-9.809118499999999741e-02
6.815000000000000000e+02	-9.984515600000000435e-02
6.820000000000000000e+02	-1.016890849999999985e-01
6.825000000000000000e+02	-1.036291399999999946e-01
6.830000000000000000e+02	-1.056705500000000020e-01
6.835000000000000000e+02	-1.078066800000000020e-01
6.840000000000000000e+02	-1.100281800000000032e-01
6.845000000000000000e+02	-1.123329099999999942e-01
6.850000000000000000e+02	-1.147270199999999990e-01
6.855000000000000000e+02	-1.172182400000000013e-01
6.860000000000000000e+02	-1.198126899999999995e-01
6.865000000000000000e+02	-1.225180399999999947e-01
6.870000000000000000e+02	-1.253326999999999913e-01
6.875000000000000000e+02	-1.282387999999999861e-01
6.880000000000000000e+02	-1.312196300000000038e-01
6.885000000000000000e+02	-1.342717999999999967e-01
6.890000000000000000e+02	-1.373960100000000129e-01
6.895000000000000000e+02	-1.405905500000000086e-01
6.900000000000000000e+02	-1.438675799999999949e-01
6.905000000000000000e+02	-1.472404200000000107e-01
6.910000000000000000e+02	-1.507022399999999873e-01
6.915000000000000000e+02	-1.542539900000000075e-01
6.920000000000000000e+02	-1.579020299999999988e-01
6.925000000000000000e+02	-1.616347300000000042e-01
6.930000000000000000e+02	-1.654505699999999913e-01
6.935000000000000000e+02	-1.693609699999999996e-01
6.940000000000000000e+02	-1.733564599999999900e-01
6.945000000000000000e+02	-1.774220499999999978e-01
6.950000000000000000e+02	-1.815631000000000050e-01
6.955000000000000000e+02	-1.857697700000000007e-01
6.960000000000000000e+02	-1.900323200000000046e-01
6.965000000000000000e+02	-1.943679899999999905e-01
6.970000000000000000e+02	-1.987805500000000003e-01
6.975000000000000000e+02	-2.032639099999999921e-01
6.980000000000000000e+02	-2.078323400000000043e-01
6.985000000000000000e+02	-2.124797400000000003e-01
6.990000000000000000e+02	-2.171911400000000048e-01
6.995000000000000000e+02	-2.219755399999999990e-01
7.000000000000000000e+02	-2.268237300000000012e-01
7.005000000000000000e+02	-2.317217900000000108e-01
7.010000000000000000e+02	-2.366773000000000071e-01
7.015000000000000000e+02	-2.416771199999999953e-01
7.020000000000000000e+02	-2.467060199999999981e-01
7.025000000000000000e+02	-2.517703499999999761e-01
7.030000000000000000e+02	-2.568598699999999901e-01
7.035000000000000000e+02	-2.619663500000000145e-01
7.040000000000000000e+02	-2.670976800000000040e-01
7.045000000000000000e+02	-2.722424999999999984e-01
7.050000000000000000e+02	-2.773896800000000273e-01
7.055000000000000000e+02	-2.825392999999999932e-01
7.060000000000000000e+02	-2.876770200000000055e-01
7.065000000000000000e+02	-2.927895200000000253e-01
7.070000000000000000e+02	-2.978703400000000112e-01
7.075000000000000000e+02	-3.029035999999999951e-01
7.080000000000000000e+02	-3.078741700000000026e-01
7.085000000000000000e+02	-3.127676799999999924e-01
7.090000000000000000e+02	-3.175696000000000074e-01
7.095000000000000000e+02	-3.222715999999999914e-01
7.100000000000000000e+02	-3.268592399999999953e-01
7.105000000000000000e+02	-3.313205499999999915e-01
7.110000000000000000e+02	-3.356282400000000221e-01
7.115000000000000000e+02	-3.397395300000000118e-01
7.120000000000000000e+02	-3.436235799999999840e-01
7.125000000000000000e+02	-3.472936200000000251e-01
7.130000000000000000e+02	-3.507445200000000041e-01
7.135000000000000000e+02	-3.539568499999999895e-01
7.140000000000000000e+02	-3.569135399999999736e-01
7.145000000000000000e+02	-3.596371700000000060e-01
7.150000000000000000e+02	-3.621266499999999944e-01
7.155000000000000000e+02	-3.643714800000000253e-01
7.160000000000000000e+02	-3.663686500000000179e-01
7.165000000000000000e+02	-3.681453800000000220e-01
7.170000000000000000e+02	-3.696768599999999960e-01
7.175000000000000000e+02	-3.709262300000000234e-01
7.180000000000000000e+02	-3.718568400000000218e-01
7.185000000000000000e+02	-3.724573899999999993e-01
7.190000000000000000e+02	-3.727624999999999966e-01
7.195000000000000000e+02	-3.728110199999999930e-01
7.200000000000000000e+02	-3.727986200000000250e-01
