Time [ms];Mass flow rate [g/s]
3.7284;2.37652091432
3.7286;2.37640325049
3.7288;2.37628563532
3.729;2.37616807079
3.7292;2.37605055886
3.7294;2.37593310153
3.7296;2.37581570076
3.7298;2.37569835854
3.73;2.37558107683
3.7302;2.37546385761
3.7304;2.37534670286
3.7306;2.37522961455
3.7308;2.37511259464
3.731;2.37499564511
3.7312;2.37487876792
3.7314;2.37476196505
3.7316;2.37464523846
3.7318;2.37452859011
3.732;2.37441202198
3.7322;2.37429553602
3.7324;2.37417913419
3.7326;2.37406281845
3.7328;2.37394659078
3.733;2.37383045311
3.7332;2.37371440741
3.7334;2.37359845563
3.7336;2.37348259973
3.7338;2.37336684165
3.734;2.37325118335
3.7342;2.37313562678
3.7344;2.37302017389
3.7346;2.37290482661
3.7348;2.3727895869
3.735;2.37267445669
3.7352;2.37255943792
3.7354;2.37244453255
3.7356;2.37232974249
3.7358;2.37221506969
3.736;2.37210051608
3.7362;2.3719860836
3.7364;2.37187177416
3.7366;2.37175758971
3.7368;2.37164353216
3.737;2.37152960344
3.7372;2.37141580547
3.7374;2.37130214018
3.7376;2.37118860947
3.7378;2.37107521527
3.738;2.37096195948
3.7382;2.37084884403
3.7384;2.37073587081
3.7386;2.37062304174
3.7388;2.37051035872
3.739;2.37039782365
3.7392;2.37028543844
3.7394;2.37017320497
3.7396;2.37006112516
3.7398;2.36994920088
3.74;2.36983743403
3.7402;2.36972582651
3.7404;2.36961438018
3.7406;2.36950309695
3.7408;2.36939197868
3.741;2.36928102726
3.7412;2.36917024457
3.7414;2.36905963247
3.7416;2.36894919283
3.7418;2.36883892753
3.742;2.36872883842
3.7422;2.36861892738
3.7424;2.36850919625
3.7426;2.36839964691
3.7428;2.36829028119
3.743;2.36818110095
3.7432;2.36807210804
3.7434;2.36796330431
3.7436;2.3678546916
3.7438;2.36774627174
3.744;2.36763804657
3.7442;2.36753001793
3.7444;2.36742218764
3.7446;2.36731455753
3.7448;2.36720712944
3.745;2.36709990517
3.7452;2.36699288654
3.7454;2.36688607537
3.7456;2.36677947348
3.7458;2.36667308266
3.746;2.36656690473
3.7462;2.36646094148
3.7464;2.36635519472
3.7466;2.36624966623
3.7468;2.36614435781
3.747;2.36603927125
3.7472;2.36593440833
3.7474;2.36582977083
3.7476;2.36572536053
3.7478;2.36562117921
3.748;2.36551722863
3.7482;2.36541351056
3.7484;2.36531002676
3.7486;2.365206779
3.7488;2.36510376903
3.749;2.3650009986
3.7492;2.36489846946
3.7494;2.36479618335
3.7496;2.36469414202
3.7498;2.36459234721
3.75;2.36449080063
3.7502;2.36438950404
3.7504;2.36428845914
3.7506;2.36418766767
3.7508;2.36408713134
3.751;2.36398685186
3.7512;2.36388683095
3.7514;2.36378707031
3.7516;2.36368757163
3.7518;2.36358833663
3.752;2.36348936699
3.7522;2.3633906644
3.7524;2.36329223055
3.7526;2.36319406711
3.7528;2.36309617577
3.753;2.3629985582
3.7532;2.36290121606
3.7534;2.36280415103
3.7536;2.36270736475
3.7538;2.36261085889
3.754;2.3625146351
3.7542;2.36241869502
3.7544;2.36232304029
3.7546;2.36222767256
3.7548;2.36213259345
3.755;2.3620378046
3.7552;2.36194330763
3.7554;2.36184910416
3.7556;2.3617551958
3.7558;2.36166158417
3.756;2.36156827087
3.7562;2.36147525751
3.7564;2.36138254568
3.7566;2.36129013697
3.7568;2.36119803296
3.757;2.36110623525
3.7572;2.36101474542
3.7574;2.36092356502
3.7576;2.36083269564
3.7578;2.36074213883
3.758;2.36065189616
3.7582;2.36056196917
3.7584;2.36047235942
3.7586;2.36038306845
3.7588;2.36029409781
3.759;2.36020544901
3.7592;2.3601171236
3.7594;2.36002912309
3.7596;2.35994144901
3.7598;2.35985410287
3.76;2.35976708618
3.7602;2.35968040043
3.7604;2.35959404714
3.7606;2.35950802779
3.7608;2.35942234388
3.761;2.35933699688
3.7612;2.35925198827
3.7614;2.35916731952
3.7616;2.35908299211
3.7618;2.35899900749
3.762;2.35891536712
3.7622;2.35883207245
3.7624;2.35874912492
3.7626;2.35866652599
3.7628;2.35858427707
3.763;2.35850237961
3.7632;2.35842083503
3.7634;2.35833964474
3.7636;2.35825881015
3.7638;2.35817833268
3.764;2.35809821373
3.7642;2.35801845469
3.7644;2.35793905696
3.7646;2.35786002191
3.7648;2.35778135094
3.765;2.3577030454
3.7652;2.35762510668
3.7654;2.35754753613
3.7656;2.35747033511
3.7658;2.35739350497
3.766;2.35731704706
3.7662;2.35724096272
3.7664;2.35716525327
3.7666;2.35708992005
3.7668;2.35701496439
3.767;2.35694038758
3.7672;2.35686619096
3.7674;2.35679237581
3.7676;2.35671894345
3.7678;2.35664589515
3.768;2.35657323222
3.7682;2.35650095592
3.7684;2.35642906753
3.7686;2.35635756833
3.7688;2.35628645957
3.769;2.3562157425
3.7692;2.35614541839
3.7694;2.35607548848
3.7696;2.35600595399
3.7698;2.35593681617
3.77;2.35586807624
3.7702;2.35579973543
3.7704;2.35573179493
3.7706;2.35566425596
3.7708;2.35559711973
3.771;2.35553038741
3.7712;2.35546406022
3.7714;2.35539813932
3.7716;2.35533262589
3.7718;2.3552675211
3.772;2.35520282611
3.7722;2.35513854209
3.7724;2.35507467017
3.7726;2.35501121151
3.7728;2.35494816724
3.773;2.3548855385
3.7732;2.3548233264
3.7734;2.35476153206
3.7736;2.35470015661
3.7738;2.35463920113
3.774;2.35457866674
3.7742;2.35451855452
3.7744;2.35445886555
3.7746;2.35439960093
3.7748;2.35434076171
3.775;2.35428234896
3.7752;2.35422436375
3.7754;2.35416680712
3.7756;2.35410968013
3.7758;2.3540529838
3.776;2.35399671918
3.7762;2.35394088728
3.7764;2.35388548913
3.7766;2.35383052574
3.7768;2.35377599812
3.777;2.35372190725
3.7772;2.35366825414
3.7774;2.35361503977
3.7776;2.35356226512
3.7778;2.35350993115
3.778;2.35345803884
3.7782;2.35340658914
3.7784;2.353355583
3.7786;2.35330502136
3.7788;2.35325490517
3.779;2.35320523534
3.7792;2.35315601282
3.7794;2.3531072385
3.7796;2.3530589133
3.7798;2.35301103812
3.78;2.35296361386
3.7802;2.35291664141
3.7804;2.35287012164
3.7806;2.35282405543
3.7808;2.35277844365
3.781;2.35273328715
3.7812;2.3526885868
3.7814;2.35264434343
3.7816;2.35260055788
3.7818;2.35255723098
3.782;2.35251436357
3.7822;2.35247195645
3.7824;2.35243001044
3.7826;2.35238852634
3.7828;2.35234750495
3.783;2.35230694704
3.7832;2.35226685341
3.7834;2.35222722483
3.7836;2.35218806207
3.7838;2.35214936588
3.784;2.35211113702
3.7842;2.35207337623
3.7844;2.35203608425
3.7846;2.35199926181
3.7848;2.35196290963
3.785;2.35192702844
3.7852;2.35189161893
3.7854;2.35185668181
3.7856;2.35182221777
3.7858;2.3517882275
3.786;2.35175471168
3.7862;2.35172167098
3.7864;2.35168910606
3.7866;2.35165701759
3.7868;2.3516254062
3.787;2.35159427255
3.7872;2.35156361727
3.7874;2.35153344097
3.7876;2.3515037443
3.7878;2.35147452785
3.788;2.35144579222
3.7882;2.35141753803
3.7884;2.35138976586
3.7886;2.35136247628
3.7888;2.35133566989
3.789;2.35130934723
3.7892;2.35128350887
3.7894;2.35125815537
3.7896;2.35123328727
3.7898;2.35120890511
3.79;2.35118500941
3.7902;2.35116160069
3.7904;2.35113867948
3.7906;2.35111624628
3.7908;2.35109430159
3.791;2.35107284589
3.7912;2.35105187968
3.7914;2.35103140343
3.7916;2.3510114176
3.7918;2.35099192267
3.792;2.35097291908
3.7922;2.35095440728
3.7924;2.3509363877
3.7926;2.35091886078
3.7928;2.35090182695
3.793;2.3508852866
3.7932;2.35086924017
3.7934;2.35085368803
3.7936;2.35083863059
3.7938;2.35082406822
3.794;2.35081000132
3.7942;2.35079643023
3.7944;2.35078335534
3.7946;2.35077077698
3.7948;2.35075869551
3.795;2.35074711126
3.7952;2.35073602456
3.7954;2.35072543574
3.7956;2.35071534511
3.7958;2.35070575298
3.796;2.35069665965
3.7962;2.3506880654
3.7964;2.35067997053
3.7966;2.35067237531
3.7968;2.35066528
3.797;2.35065868487
3.7972;2.35065259016
3.7974;2.35064699614
3.7976;2.35064190302
3.7978;2.35063731104
3.798;2.35063322043
3.7982;2.35062963139
3.7984;2.35062654413
3.7986;2.35062395885
3.7988;2.35062187574
3.799;2.35062029499
3.7992;2.35061921675
3.7994;2.35061864122
3.7996;2.35061856853
3.7998;2.35061899884
3.8;2.3506199323
3.8002;2.35062136905
3.8004;2.3506233092
3.8006;2.35062575288
3.8008;2.35062870019
3.801;2.35063215126
3.8012;2.35063610616
3.8014;2.35064056499
3.8016;2.35064552783
3.8018;2.35065099475
3.802;2.35065696582
3.8022;2.35066344109
3.8024;2.35067042061
3.8026;2.35067790442
3.8028;2.35068589256
3.803;2.35069438505
3.8032;2.35070338191
3.8034;2.35071288315
3.8036;2.35072288877
3.8038;2.35073339877
3.804;2.35074441312
3.8042;2.35075593181
3.8044;2.35076795482
3.8046;2.35078048209
3.8048;2.35079351359
3.805;2.35080704927
3.8052;2.35082108905
3.8054;2.35083563288
3.8056;2.35085068068
3.8058;2.35086623235
3.806;2.35088228782
3.8062;2.35089884697
3.8064;2.35091590971
3.8066;2.35093347591
3.8068;2.35095154545
3.807;2.3509701182
3.8072;2.35098919402
3.8074;2.35100877276
3.8076;2.35102885427
3.8078;2.35104943838
3.808;2.35107052493
3.8082;2.35109211373
3.8084;2.35111420459
3.8086;2.35113679733
3.8088;2.35115989174
3.809;2.35118348761
3.8092;2.35120758472
3.8094;2.35123218285
3.8096;2.35125728176
3.8098;2.35128288121
3.81;2.35130898095
3.8102;2.35133558073
3.8104;2.35136268029
3.8106;2.35139027934
3.8108;2.3514183776
3.811;2.3514469748
3.8112;2.35147607063
3.8114;2.35150566479
3.8116;2.35153575697
3.8118;2.35156634685
3.812;2.3515974341
3.8122;2.35162901839
3.8124;2.35166109937
3.8126;2.3516936767
3.8128;2.35172675001
3.813;2.35176031895
3.8132;2.35179438313
3.8134;2.35182894218
3.8136;2.3518639957
3.8138;2.35189954331
3.814;2.35193558459
3.8142;2.35197211913
3.8144;2.35200914652
3.8146;2.35204666633
3.8148;2.35208467811
3.815;2.35212318144
3.8152;2.35216217585
3.8154;2.35220166089
3.8156;2.3522416361
3.8158;2.35228210099
3.816;2.3523230551
3.8162;2.35236449792
3.8164;2.35240642897
3.8166;2.35244884774
3.8168;2.35249175372
3.817;2.35253514638
3.8172;2.35257902521
3.8174;2.35262338967
3.8176;2.35266823921
3.8178;2.35271357329
3.818;2.35275939134
3.8182;2.35280569281
3.8184;2.35285247712
3.8186;2.35289974369
3.8188;2.35294749194
3.819;2.35299572126
3.8192;2.35304443106
3.8194;2.35309362073
3.8196;2.35314328965
3.8198;2.35319343719
3.82;2.35324406273
3.8202;2.35329516562
3.8204;2.35334674521
3.8206;2.35339880085
3.8208;2.35345133188
3.821;2.35350433763
3.8212;2.35355781742
3.8214;2.35361177057
3.8216;2.35366619638
3.8218;2.35372109416
3.822;2.35377646319
3.8222;2.35383230277
3.8224;2.35388861218
3.8226;2.35394539067
3.8228;2.35400263753
3.823;2.354060352
3.8232;2.35411853334
3.8234;2.35417718079
3.8236;2.35423629357
3.8238;2.35429587093
3.824;2.35435591207
3.8242;2.35441641622
3.8244;2.35447738257
3.8246;2.35453881033
3.8248;2.35460069868
3.825;2.35466304682
3.8252;2.35472585392
3.8254;2.35478911914
3.8256;2.35485284166
3.8258;2.35491702062
3.826;2.35498165517
3.8262;2.35504674446
3.8264;2.35511228762
3.8266;2.35517828377
3.8268;2.35524473204
3.827;2.35531163154
3.8272;2.35537898137
3.8274;2.35544678063
3.8276;2.35551502842
3.8278;2.35558372381
3.828;2.3556528659
3.8282;2.35572245373
3.8284;2.35579248639
3.8286;2.35586296293
3.8288;2.35593388239
3.829;2.35600524382
3.8292;2.35607704625
3.8294;2.35614928872
3.8296;2.35622197024
3.8298;2.35629508983
3.83;2.35636864651
3.8302;2.35644263926
3.8304;2.35651706709
3.8306;2.35659192897
3.8308;2.35666722391
3.831;2.35674295086
3.8312;2.35681910879
3.8314;2.35689569667
3.8316;2.35697271345
3.8318;2.35705015808
3.832;2.35712802949
3.8322;2.35720632662
3.8324;2.3572850484
3.8326;2.35736419375
3.8328;2.35744376158
3.833;2.3575237508
3.8332;2.35760416031
3.8334;2.357684989
3.8336;2.35776623577
3.8338;2.35784789948
3.834;2.35792997902
3.8342;2.35801247326
3.8344;2.35809538105
3.8346;2.35817870125
3.8348;2.35826243271
3.835;2.35834657427
3.8352;2.35843112476
3.8354;2.35851608302
3.8356;2.35860144787
3.8358;2.35868721811
3.836;2.35877339258
3.8362;2.35885997005
3.8364;2.35894694935
3.8366;2.35903432924
3.8368;2.35912210853
3.837;2.35921028598
3.8372;2.35929886038
3.8374;2.35938783047
3.8376;2.35947719504
3.8378;2.35956695282
3.838;2.35965710257
3.8382;2.35974764302
3.8384;2.35983857292
3.8386;2.35992989098
3.8388;2.36002159594
3.839;2.36011368651
3.8392;2.3602061614
3.8394;2.36029901932
3.8396;2.36039225895
3.8398;2.36048587901
3.84;2.36057987816
3.8402;2.3606742551
3.8404;2.3607690085
3.8406;2.36086413702
3.8408;2.36095963933
3.841;2.36105551409
3.8412;2.36115175995
3.8414;2.36124837555
3.8416;2.36134535952
3.8418;2.36144271052
3.842;2.36154042716
3.8422;2.36163850806
3.8424;2.36173695184
3.8426;2.36183575712
3.8428;2.36193492249
3.843;2.36203444656
3.8432;2.36213432792
3.8434;2.36223456516
3.8436;2.36233515686
3.8438;2.3624361016
3.844;2.36253739794
3.8442;2.36263904446
3.8444;2.36274103971
3.8446;2.36284338225
3.8448;2.36294607063
3.845;2.36304910339
3.8452;2.36315247907
3.8454;2.36325619621
3.8456;2.36336025332
3.8458;2.36346464894
3.846;2.36356938157
3.8462;2.36367444974
3.8464;2.36377985195
3.8466;2.36388558669
3.8468;2.36399165247
3.847;2.36409804777
3.8472;2.36420477108
3.8474;2.36431182088
3.8476;2.36441919565
3.8478;2.36452689385
3.848;2.36463491394
3.8482;2.3647432544
3.8484;2.36485191367
3.8486;2.3649608902
3.8488;2.36507018245
3.849;2.36517978883
3.8492;2.3652897078
3.8494;2.36539993778
3.8496;2.36551047719
3.8498;2.36562132446
3.85;2.365732478
3.8502;2.36584393622
3.8504;2.36595569752
3.8506;2.36606776031
3.8508;2.36618012298
3.851;2.36629278393
3.8512;2.36640574153
3.8514;2.36651899417
3.8516;2.36663254023
3.8518;2.36674637808
3.852;2.36686050608
3.8522;2.3669749226
3.8524;2.367089626
3.8526;2.36720461463
3.8528;2.36731988685
3.853;2.36743544099
3.8532;2.36755127539
3.8534;2.36766738839
3.8536;2.36778377833
3.8538;2.36790044353
3.854;2.36801738231
3.8542;2.36813459299
3.8544;2.36825207389
3.8546;2.36836982331
3.8548;2.36848783957
3.855;2.36860612095
3.8552;2.36872466576
3.8554;2.3688434723
3.8556;2.36896253884
3.8558;2.36908186368
3.856;2.36920144509
3.8562;2.36932128135
3.8564;2.36944137074
3.8566;2.36956171152
3.8568;2.36968230195
3.857;2.3698031403
3.8572;2.36992422482
3.8574;2.37004555377
3.8576;2.37016712539
3.8578;2.37028893792
3.858;2.37041098962
3.8582;2.37053327871
3.8584;2.37065580342
3.8586;2.370778562
3.8588;2.37090155266
3.859;2.37102477362
3.8592;2.37114822311
3.8594;2.37127189933
3.8596;2.3713958005
3.8598;2.37151992483
3.86;2.37164427052
3.8602;2.37176883577
3.8604;2.37189361878
3.8606;2.37201861773
3.8608;2.37214383083
3.861;2.37226925625
3.8612;2.37239489218
3.8614;2.3725207368
3.8616;2.37264678828
3.8618;2.37277304481
3.862;2.37289950453
3.8622;2.37302616564
3.8624;2.37315302627
3.8626;2.37328008461
3.8628;2.3734073388
3.863;2.37353478699
3.8632;2.37366242734
3.8634;2.373790258
3.8636;2.3739182771
3.8638;2.3740464828
3.864;2.37417487322
3.8642;2.3743034465
3.8644;2.37443220078
3.8646;2.37456113419
3.8648;2.37469024484
3.865;2.37481953087
3.8652;2.3749489904
3.8654;2.37507862153
3.8656;2.3752084224
3.8658;2.37533839111
3.866;2.37546852576
3.8662;2.37559882448
3.8664;2.37572928535
3.8666;2.37585990649
3.8668;2.37599068599
3.867;2.37612162195
3.8672;2.37625271246
3.8674;2.37638395561
3.8676;2.3765153495
3.8678;2.37664689221
3.868;2.37677858182
3.8682;2.37691041641
3.8684;2.37704239407
3.8686;2.37717451287
3.8688;2.37730677088
3.869;2.37743916618
3.8692;2.37757169684
3.8694;2.37770436093
3.8696;2.3778371565
3.8698;2.37797008163
3.87;2.37810313438
3.8702;2.3782363128
3.8704;2.37836961495
3.8706;2.37850303889
3.8708;2.37863658267
3.871;2.37877024434
3.8712;2.37890402196
3.8714;2.37903791356
3.8716;2.37917191719
3.8718;2.3793060309
3.872;2.37944025272
3.8722;2.37957458071
3.8724;2.37970901289
3.8726;2.3798435473
3.8728;2.37997818197
3.873;2.38011291495
3.8732;2.38024774426
3.8734;2.38038266792
3.8736;2.38051768398
3.8738;2.38065279045
3.874;2.38078798535
3.8742;2.38092326672
3.8744;2.38105863258
3.8746;2.38119408094
3.8748;2.38132960982
3.875;2.38146521725
3.8752;2.38160090123
3.8754;2.38173665978
3.8756;2.38187249092
3.8758;2.38200839266
3.876;2.38214436301
3.8762;2.38228039998
3.8764;2.38241650158
3.8766;2.38255266582
3.8768;2.38268889069
3.877;2.38282517422
3.8772;2.3829615144
3.8774;2.38309790923
3.8776;2.38323435673
3.8778;2.38337085488
3.878;2.38350740169
3.8782;2.38364399517
3.8784;2.3837806333
3.8786;2.38391731409
3.8788;2.38405403554
3.879;2.38419079563
3.8792;2.38432759237
3.8794;2.38446442376
3.8796;2.38460128777
3.8798;2.38473818242
3.88;2.38487510569
3.8802;2.38501205557
3.8804;2.38514903006
3.8806;2.38528602715
3.8808;2.38542304482
3.881;2.38556008108
3.8812;2.3856971339
3.8814;2.38583420128
3.8816;2.38597128121
3.8818;2.38610837167
3.882;2.38624547066
3.8822;2.38638257616
3.8824;2.38651968616
3.8826;2.38665679865
3.8828;2.38679391161
3.883;2.38693102304
3.8832;2.38706813092
3.8834;2.38720523324
3.8836;2.38734232798
3.8838;2.38747941314
3.884;2.38761648669
3.8842;2.38775354663
3.8844;2.38789059095
3.8846;2.38802761762
3.8848;2.38816462465
3.885;2.38830161001
3.8852;2.38843857169
3.8854;2.38857550768
3.8856;2.38871241598
3.8858;2.38884929456
3.886;2.38898614142
3.8862;2.38912295455
3.8864;2.38925973193
3.8866;2.38939647156
3.8868;2.38953317142
3.887;2.38966982951
3.8872;2.38980644382
3.8874;2.38994301234
3.8876;2.39007953306
3.8878;2.39021600398
3.888;2.39035242309
3.8882;2.39048878838
3.8884;2.39062509784
3.8886;2.39076134949
3.8888;2.3908975413
3.889;2.39103367128
3.8892;2.39116973742
3.8894;2.39130573773
3.8896;2.3914416702
3.8898;2.39157753284
3.89;2.39171332364
3.8902;2.39184904061
3.8904;2.39198468175
3.8906;2.39212024507
3.8908;2.39225572857
3.891;2.39239113025
3.8912;2.39252644813
3.8914;2.39266168022
3.8916;2.39279682452
3.8918;2.39293187905
3.892;2.39306684181
3.8922;2.39320171083
3.8924;2.39333648411
3.8926;2.39347115968
3.8928;2.39360573554
3.893;2.39374020973
3.8932;2.39387458026
3.8934;2.39400884514
3.8936;2.39414300242
3.8938;2.3942770501
3.894;2.39441098622
3.8942;2.3945448088
3.8944;2.39467851588
3.8946;2.39481210548
3.8948;2.39494557564
3.895;2.3950789244
3.8952;2.39521214978
3.8954;2.39534524983
3.8956;2.39547822258
3.8958;2.39561106609
3.896;2.39574377838
3.8962;2.39587635751
3.8964;2.39600880153
3.8966;2.39614110848
3.8968;2.39627327641
3.897;2.39640530338
3.8972;2.39653718745
3.8974;2.39666892666
3.8976;2.39680051908
3.8978;2.39693196277
3.898;2.3970632558
3.8982;2.39719439622
3.8984;2.39732538211
3.8986;2.39745621154
3.8988;2.39758688257
3.899;2.39771739329
3.8992;2.39784774177
3.8994;2.3979779261
3.8996;2.39810794434
3.8998;2.39823779459
3.9;2.39836747493
3.9002;2.39849698345
3.9004;2.39862631824
3.9006;2.3987554774
3.9008;2.39888445902
3.901;2.39901326121
3.9012;2.39914188206
3.9014;2.39927031967
3.9016;2.39939857216
3.9018;2.39952663764
3.902;2.39965451421
3.9022;2.39978219999
3.9024;2.39990969311
3.9026;2.40003699167
3.9028;2.40016409381
3.903;2.40029099765
3.9032;2.40041770132
3.9034;2.40054420295
3.9036;2.40067050068
3.9038;2.40079659265
3.904;2.40092247699
3.9042;2.40104815186
3.9044;2.40117361539
3.9046;2.40129886574
3.9048;2.40142390107
3.905;2.40154871953
3.9052;2.40167331927
3.9054;2.40179769847
3.9056;2.40192185528
3.9058;2.40204578789
3.906;2.40216949446
3.9062;2.40229297316
3.9064;2.40241622218
3.9066;2.40253923971
3.9068;2.40266202391
3.907;2.402784573
3.9072;2.40290688516
3.9074;2.40302895858
3.9076;2.40315079147
3.9078;2.40327238203
3.908;2.40339372848
3.9082;2.40351482901
3.9084;2.40363568184
3.9086;2.4037562852
3.9088;2.4038766373
3.909;2.40399673637
3.9092;2.40411658065
3.9094;2.40423616835
3.9096;2.40435549773
3.9098;2.40447456701
3.91;2.40459337446
3.9102;2.40471191831
3.9104;2.40483019681
3.9106;2.40494820823
3.9108;2.40506595082
3.911;2.40518342285
3.9112;2.40530062259
3.9114;2.4054175483
3.9116;2.40553419827
3.9118;2.40565057078
3.912;2.40576666411
3.9122;2.40588247655
3.9124;2.40599800638
3.9126;2.40611325192
3.9128;2.40622821146
3.913;2.40634288331
3.9132;2.40645726577
3.9134;2.40657135717
3.9136;2.40668515581
3.9138;2.40679866003
3.914;2.40691186815
3.9142;2.40702477849
3.9144;2.40713738941
3.9146;2.40724969923
3.9148;2.4073617063
3.915;2.40747340898
3.9152;2.40758480562
3.9154;2.40769589457
3.9156;2.4078066742
3.9158;2.40791714287
3.916;2.40802729896
3.9162;2.40813714085
3.9164;2.40824666692
3.9166;2.40835587555
3.9168;2.40846476514
3.917;2.40857333407
3.9172;2.40868158076
3.9174;2.40878950361
3.9176;2.40889710102
3.9178;2.40900437142
3.918;2.40911131322
3.9182;2.40921792485
3.9184;2.40932420474
3.9186;2.40943015132
3.9188;2.40953576303
3.919;2.40964103832
3.9192;2.40974597564
3.9194;2.40985057345
3.9196;2.40995483019
3.9198;2.41005874434
3.92;2.41016231437
3.9202;2.41026553876
3.9204;2.41036841597
3.9206;2.41047094451
3.9208;2.41057312286
3.921;2.41067494951
3.9212;2.41077642298
3.9214;2.41087754175
3.9216;2.41097830436
3.9218;2.4110787093
3.922;2.41117875512
3.9222;2.41127844032
3.9224;2.41137776346
3.9226;2.41147672306
3.9228;2.41157531768
3.923;2.41167354586
3.9232;2.41177140615
3.9234;2.41186889712
3.9236;2.41196601733
3.9238;2.41206276535
3.924;2.41215913977
3.9242;2.41225513917
3.9244;2.41235076212
3.9246;2.41244600724
3.9248;2.41254087311
3.925;2.41263535835
3.9252;2.41272946156
3.9254;2.41282318137
3.9256;2.41291651639
3.9258;2.41300946525
3.926;2.41310202659
3.9262;2.41319419904
3.9264;2.41328598126
3.9266;2.4133773719
3.9268;2.4134683696
3.927;2.41355897305
3.9272;2.4136491809
3.9274;2.41373899182
3.9276;2.41382840452
3.9278;2.41391741766
3.928;2.41400602994
3.9282;2.41409424007
3.9284;2.41418204674
3.9286;2.41426944868
3.9288;2.41435644458
3.929;2.41444303319
3.9292;2.41452921323
3.9294;2.41461498344
3.9296;2.41470034255
3.9298;2.41478528931
3.93;2.41486982249
3.9302;2.41495394084
3.9304;2.41503764312
3.9306;2.41512092811
3.9308;2.41520379459
3.931;2.41528624135
3.9312;2.41536826717
3.9314;2.41544987086
3.9316;2.41553105122
3.9318;2.41561180705
3.932;2.41569213719
3.9322;2.41577204044
3.9324;2.41585151565
3.9326;2.41593056164
3.9328;2.41600917726
3.933;2.41608736137
3.9332;2.4161651128
3.9334;2.41624243044
3.9336;2.41631931314
3.9338;2.41639575978
3.934;2.41647176925
3.9342;2.41654734043
3.9344;2.41662247222
3.9346;2.41669716352
3.9348;2.41677141323
3.935;2.41684522028
3.9352;2.41691858358
3.9354;2.41699150207
3.9356;2.41706397467
3.9358;2.41713600033
3.936;2.417207578
3.9362;2.41727870664
3.9364;2.41734938519
3.9366;2.41741961265
3.9368;2.41748938797
3.937;2.41755871014
3.9372;2.41762757815
3.9374;2.417695991
3.9376;2.41776394769
3.9378;2.41783144722
3.938;2.41789848862
3.9382;2.41796507091
3.9384;2.41803119312
3.9386;2.41809685429
3.9388;2.41816205345
3.939;2.41822678967
3.9392;2.418291062
3.9394;2.4183548695
3.9396;2.41841821125
3.9398;2.41848108632
3.94;2.4185434938
3.9402;2.41860543279
3.9404;2.41866690239
3.9406;2.4187279017
3.9408;2.41878842983
3.941;2.41884848592
3.9412;2.41890806908
3.9414;2.41896717845
3.9416;2.41902581318
3.9418;2.41908397241
3.942;2.4191416553
3.9422;2.41919886102
3.9424;2.41925558874
3.9426;2.41931183764
3.9428;2.4193676069
3.943;2.41942289571
3.9432;2.41947770328
3.9434;2.41953202881
3.9436;2.41958587152
3.9438;2.41963923063
3.944;2.41969210537
3.9442;2.41974449498
3.9444;2.4197963987
3.9446;2.41984781578
3.9448;2.41989874548
3.945;2.41994918706
3.9452;2.41999913981
3.9454;2.42004860299
3.9456;2.42009757591
3.9458;2.42014605784
3.946;2.42019404811
3.9462;2.42024154601
3.9464;2.42028855086
3.9466;2.420335062
3.9468;2.42038107875
3.947;2.42042660045
3.9472;2.42047162645
3.9474;2.4205161561
3.9476;2.42056018878
3.9478;2.42060372383
3.948;2.42064676066
3.9482;2.42068929863
3.9484;2.42073133714
3.9486;2.4207728756
3.9488;2.42081391341
3.949;2.42085444998
3.9492;2.42089448473
3.9494;2.42093401711
3.9496;2.42097304653
3.9498;2.42101157246
3.95;2.42104959434
3.9502;2.42108711164
3.9504;2.42112412382
3.9506;2.42116063035
3.9508;2.42119663072
3.951;2.42123212443
3.9512;2.42126711097
3.9514;2.42130158984
3.9516;2.42133556056
3.9518;2.42136902266
3.952;2.42140197565
3.9522;2.42143441909
3.9524;2.42146635251
3.9526;2.42149777546
3.9528;2.42152868751
3.953;2.42155908822
3.9532;2.42158897717
3.9534;2.42161835394
3.9536;2.42164721812
3.9538;2.42167556931
3.954;2.42170340712
3.9542;2.42173073116
3.9544;2.42175754106
3.9546;2.42178383644
3.9548;2.42180961693
3.955;2.42183488219
3.9552;2.42185963187
3.9554;2.42188386563
3.9556;2.42190758314
3.9558;2.42193078406
3.956;2.4219534681
3.9562;2.42197563493
3.9564;2.42199728426
3.9566;2.4220184158
3.9568;2.42203902926
3.957;2.42205912436
3.9572;2.42207870084
3.9574;2.42209775843
3.9576;2.42211629688
3.9578;2.42213431594
3.958;2.42215181538
3.9582;2.42216879497
3.9584;2.42218525448
3.9586;2.4222011937
3.9588;2.42221661243
3.959;2.42223151045
3.9592;2.4222458876
3.9594;2.42225974367
3.9596;2.4222730785
3.9598;2.42228589192
3.96;2.42229818377
3.9602;2.42230995389
3.9604;2.42232120215
3.9606;2.42233192841
3.9608;2.42234213254
3.961;2.42235181442
3.9612;2.42236097394
3.9614;2.42236961099
3.9616;2.42237772548
3.9618;2.42238531733
3.962;2.42239238644
3.9622;2.42239893274
3.9624;2.42240495618
3.9626;2.42241045669
3.9628;2.42241543423
3.963;2.42241988875
3.9632;2.42242382023
3.9634;2.42242722863
3.9636;2.42243011394
3.9638;2.42243247614
3.964;2.42243431525
3.9642;2.42243563126
3.9644;2.42243642418
3.9646;2.42243669405
3.9648;2.42243644088
3.965;2.42243566472
3.9652;2.42243436562
3.9654;2.42243254362
