# time [CAD], lift [m]
5.650000000000000000e+02	-2.236180399999999902e-02
5.655000000000000000e+02	-2.231369999999999881e-02
5.660000000000000000e+02	-2.232840800000000098e-02
5.665000000000000000e+02	-2.244383299999999984e-02
5.670000000000000000e+02	-2.267605599999999999e-02
5.675000000000000000e+02	-2.301437799999999853e-02
5.680000000000000000e+02	-2.342355399999999921e-02
5.685000000000000000e+02	-2.385508999999999893e-02
5.690000000000000000e+02	-2.425949300000000003e-02
5.695000000000000000e+02	-2.459503000000000036e-02
5.700000000000000000e+02	-2.483834999999999862e-02
5.705000000000000000e+02	-2.499296499999999893e-02
5.710000000000000000e+02	-2.508907000000000151e-02
5.715000000000000000e+02	-2.517466200000000043e-02
5.720000000000000000e+02	-2.529908999999999977e-02
5.725000000000000000e+02	-2.549539500000000056e-02
5.730000000000000000e+02	-2.576955400000000007e-02
5.735000000000000000e+02	-2.610140099999999977e-02
5.740000000000000000e+02	-2.645234600000000158e-02
5.745000000000000000e+02	-2.677566699999999952e-02
5.750000000000000000e+02	-2.702912299999999865e-02
5.755000000000000000e+02	-2.718514199999999895e-02
5.760000000000000000e+02	-2.723541900000000029e-02
5.765000000000000000e+02	-2.719362999999999989e-02
5.770000000000000000e+02	-2.709099800000000155e-02
5.775000000000000000e+02	-2.696749000000000021e-02
5.780000000000000000e+02	-2.686164200000000155e-02
5.785000000000000000e+02	-2.679906400000000091e-02
5.790000000000000000e+02	-2.678739700000000099e-02
5.795000000000000000e+02	-2.681957999999999911e-02
5.800000000000000000e+02	-2.687879500000000046e-02
5.805000000000000000e+02	-2.694302399999999945e-02
5.810000000000000000e+02	-2.699033500000000071e-02
5.815000000000000000e+02	-2.700216299999999917e-02
5.820000000000000000e+02	-2.696663700000000163e-02
5.825000000000000000e+02	-2.688216200000000111e-02
5.830000000000000000e+02	-2.675716599999999890e-02
5.835000000000000000e+02	-2.660983999999999919e-02
5.840000000000000000e+02	-2.646413599999999922e-02
5.845000000000000000e+02	-2.634203400000000028e-02
5.850000000000000000e+02	-2.626121999999999831e-02
5.855000000000000000e+02	-2.623261099999999943e-02
5.860000000000000000e+02	-2.625676199999999946e-02
5.865000000000000000e+02	-2.632384700000000091e-02
5.870000000000000000e+02	-2.641503699999999885e-02
5.875000000000000000e+02	-2.650515999999999983e-02
5.880000000000000000e+02	-2.657054400000000149e-02
5.885000000000000000e+02	-2.659608000000000111e-02
5.890000000000000000e+02	-2.657950300000000085e-02
5.895000000000000000e+02	-2.653133300000000069e-02
5.900000000000000000e+02	-2.647178400000000167e-02
5.905000000000000000e+02	-2.642425099999999930e-02
5.910000000000000000e+02	-2.640854399999999907e-02
5.915000000000000000e+02	-2.643484200000000006e-02
5.920000000000000000e+02	-2.650088299999999938e-02
5.925000000000000000e+02	-2.659419699999999998e-02
5.930000000000000000e+02	-2.669322699999999993e-02
5.935000000000000000e+02	-2.677239500000000091e-02
5.940000000000000000e+02	-2.681174299999999899e-02
5.945000000000000000e+02	-2.680197000000000135e-02
5.950000000000000000e+02	-2.674622000000000110e-02
5.955000000000000000e+02	-2.666070900000000118e-02
5.960000000000000000e+02	-2.656956400000000038e-02
5.965000000000000000e+02	-2.649788700000000122e-02
5.970000000000000000e+02	-2.646656099999999956e-02
5.975000000000000000e+02	-2.648864100000000027e-02
5.980000000000000000e+02	-2.656657399999999905e-02
5.985000000000000000e+02	-2.669166800000000173e-02
5.990000000000000000e+02	-2.684745599999999871e-02
5.995000000000000000e+02	-2.701589700000000052e-02
6.000000000000000000e+02	-2.718140399999999929e-02
6.005000000000000000e+02	-2.733472400000000122e-02
6.010000000000000000e+02	-2.747630900000000084e-02
6.015000000000000000e+02	-2.761509300000000028e-02
6.020000000000000000e+02	-2.776442299999999988e-02
6.025000000000000000e+02	-2.793843099999999968e-02
6.030000000000000000e+02	-2.814795800000000070e-02
6.035000000000000000e+02	-2.839746699999999915e-02
6.040000000000000000e+02	-2.868371999999999936e-02
6.045000000000000000e+02	-2.899599400000000063e-02
6.050000000000000000e+02	-2.931837699999999963e-02
6.055000000000000000e+02	-2.963348899999999897e-02
6.060000000000000000e+02	-2.992608799999999999e-02
6.065000000000000000e+02	-3.018713199999999847e-02
6.070000000000000000e+02	-3.041574400000000150e-02
6.075000000000000000e+02	-3.061869000000000049e-02
6.080000000000000000e+02	-3.080708299999999900e-02
6.085000000000000000e+02	-3.099253199999999972e-02
6.090000000000000000e+02	-3.118669400000000091e-02
6.095000000000000000e+02	-3.139732800000000212e-02
6.100000000000000000e+02	-3.162297199999999919e-02
6.105000000000000000e+02	-3.185481200000000318e-02
6.110000000000000000e+02	-3.207945999999999714e-02
6.115000000000000000e+02	-3.228081399999999795e-02
6.120000000000000000e+02	-3.244599000000000094e-02
6.125000000000000000e+02	-3.256980999999999765e-02
6.130000000000000000e+02	-3.265534700000000123e-02
6.135000000000000000e+02	-3.271406500000000050e-02
6.140000000000000000e+02	-3.276393600000000045e-02
6.145000000000000000e+02	-3.282112999999999697e-02
6.150000000000000000e+02	-3.289840000000000125e-02
6.155000000000000000e+02	-3.300435499999999911e-02
6.160000000000000000e+02	-3.313814000000000343e-02
6.165000000000000000e+02	-3.328973999999999822e-02
6.170000000000000000e+02	-3.344536000000000037e-02
6.175000000000000000e+02	-3.358918000000000320e-02
6.180000000000000000e+02	-3.370759599999999939e-02
6.185000000000000000e+02	-3.379516700000000096e-02
6.190000000000000000e+02	-3.385395000000000071e-02
6.195000000000000000e+02	-3.389242299999999791e-02
6.200000000000000000e+02	-3.392494000000000065e-02
6.205000000000000000e+02	-3.396678300000000039e-02
6.210000000000000000e+02	-3.402967999999999965e-02
6.215000000000000000e+02	-3.412062999999999902e-02
6.220000000000000000e+02	-3.423960000000000198e-02
6.225000000000000000e+02	-3.437827499999999981e-02
6.230000000000000000e+02	-3.452381000000000200e-02
6.235000000000000000e+02	-3.466233999999999982e-02
6.240000000000000000e+02	-3.478049500000000155e-02
6.245000000000000000e+02	-3.486869499999999816e-02
6.250000000000000000e+02	-3.492437999999999793e-02
6.255000000000000000e+02	-3.495119499999999740e-02
6.260000000000000000e+02	-3.495826199999999689e-02
6.265000000000000000e+02	-3.495942400000000283e-02
6.270000000000000000e+02	-3.496971699999999739e-02
6.275000000000000000e+02	-3.500148699999999780e-02
6.280000000000000000e+02	-3.506283000000000316e-02
6.285000000000000000e+02	-3.515453000000000328e-02
6.290000000000000000e+02	-3.526942000000000271e-02
6.295000000000000000e+02	-3.539573800000000298e-02
6.300000000000000000e+02	-3.552034999999999915e-02
6.305000000000000000e+02	-3.563299999999999801e-02
6.310000000000000000e+02	-3.572998000000000146e-02
6.315000000000000000e+02	-3.581566399999999706e-02
6.320000000000000000e+02	-3.590321999999999958e-02
6.325000000000000000e+02	-3.601145399999999830e-02
6.330000000000000000e+02	-3.615947800000000184e-02
6.335000000000000000e+02	-3.636404000000000025e-02
6.340000000000000000e+02	-3.663527600000000134e-02
6.345000000000000000e+02	-3.697279500000000274e-02
6.350000000000000000e+02	-3.736610299999999774e-02
6.355000000000000000e+02	-3.779822199999999938e-02
6.360000000000000000e+02	-3.825012199999999751e-02
6.365000000000000000e+02	-3.870612999999999831e-02
6.370000000000000000e+02	-3.915510700000000149e-02
6.375000000000000000e+02	-3.959466500000000111e-02
6.380000000000000000e+02	-4.003281000000000200e-02
6.385000000000000000e+02	-4.048034500000000091e-02
6.390000000000000000e+02	-4.095065600000000194e-02
6.395000000000000000e+02	-4.145520999999999928e-02
6.400000000000000000e+02	-4.199897999999999826e-02
6.405000000000000000e+02	-4.258097999999999744e-02
6.410000000000000000e+02	-4.319273700000000188e-02
6.415000000000000000e+02	-4.381640299999999683e-02
6.420000000000000000e+02	-4.443386199999999758e-02
6.425000000000000000e+02	-4.503076500000000038e-02
6.430000000000000000e+02	-4.559517300000000273e-02
6.435000000000000000e+02	-4.612646599999999791e-02
6.440000000000000000e+02	-4.663483000000000211e-02
6.445000000000000000e+02	-4.713189999999999741e-02
6.450000000000000000e+02	-4.763437000000000227e-02
6.455000000000000000e+02	-4.816066000000000097e-02
6.460000000000000000e+02	-4.871756199999999898e-02
6.465000000000000000e+02	-4.930311400000000205e-02
6.470000000000000000e+02	-4.991045000000000204e-02
6.475000000000000000e+02	-5.052351199999999959e-02
6.480000000000000000e+02	-5.112315299999999757e-02
6.485000000000000000e+02	-5.169508200000000331e-02
6.490000000000000000e+02	-5.222986999999999769e-02
6.495000000000000000e+02	-5.272626999999999869e-02
6.500000000000000000e+02	-5.319348000000000132e-02
6.505000000000000000e+02	-5.364649999999999974e-02
6.510000000000000000e+02	-5.410296500000000286e-02
6.515000000000000000e+02	-5.457896999999999749e-02
6.520000000000000000e+02	-5.508553599999999745e-02
6.525000000000000000e+02	-5.562762000000000262e-02
6.530000000000000000e+02	-5.620240800000000231e-02
6.535000000000000000e+02	-5.680073399999999856e-02
6.540000000000000000e+02	-5.741106700000000312e-02
6.545000000000000000e+02	-5.802162999999999765e-02
6.550000000000000000e+02	-5.862316499999999792e-02
6.555000000000000000e+02	-5.921219700000000113e-02
6.560000000000000000e+02	-5.979037699999999872e-02
6.565000000000000000e+02	-6.036342699999999728e-02
6.570000000000000000e+02	-6.094135700000000155e-02
6.575000000000000000e+02	-6.153553400000000284e-02
6.580000000000000000e+02	-6.215381600000000062e-02
6.585000000000000000e+02	-6.280033000000000143e-02
6.590000000000000000e+02	-6.347602600000000483e-02
6.595000000000000000e+02	-6.417644000000000126e-02
6.600000000000000000e+02	-6.489388999999999574e-02
6.605000000000000000e+02	-6.562213000000000074e-02
6.610000000000000000e+02	-6.635836500000000249e-02
6.615000000000000000e+02	-6.710235000000000505e-02
6.620000000000000000e+02	-6.786077999999999555e-02
6.625000000000000000e+02	-6.864823000000000452e-02
6.630000000000000000e+02	-6.948253499999999805e-02
6.635000000000000000e+02	-7.037662000000000084e-02
6.640000000000000000e+02	-7.134198399999999718e-02
6.645000000000000000e+02	-7.238880500000000051e-02
6.650000000000000000e+02	-7.351739000000000190e-02
6.655000000000000000e+02	-7.471308000000000116e-02
6.660000000000000000e+02	-7.595728999999999675e-02
6.665000000000000000e+02	-7.723347999999999325e-02
6.670000000000000000e+02	-7.852863499999999941e-02
6.675000000000000000e+02	-7.983903600000000211e-02
6.680000000000000000e+02	-8.116879999999999928e-02
6.685000000000000000e+02	-8.253074000000000521e-02
6.690000000000000000e+02	-8.394414999999999516e-02
6.695000000000000000e+02	-8.542871999999999966e-02
6.700000000000000000e+02	-8.699531000000000625e-02
6.705000000000000000e+02	-8.864394999999999913e-02
6.710000000000000000e+02	-9.037222000000000310e-02
6.715000000000000000e+02	-9.217337000000000446e-02
6.720000000000000000e+02	-9.403320399999999524e-02
6.725000000000000000e+02	-9.593994000000000133e-02
6.730000000000000000e+02	-9.788126499999999508e-02
6.735000000000000000e+02	-9.984210000000000307e-02
6.740000000000000000e+02	-1.018173200000000028e-01
6.745000000000000000e+02	-1.038056400000000046e-01
6.750000000000000000e+02	-1.058042099999999958e-01
6.755000000000000000e+02	-1.078197359999999994e-01
6.760000000000000000e+02	-1.098546100000000053e-01
6.765000000000000000e+02	-1.119101099999999932e-01
6.770000000000000000e+02	-1.140017360000000063e-01
6.775000000000000000e+02	-1.161432859999999984e-01
6.780000000000000000e+02	-1.183398600000000050e-01
6.785000000000000000e+02	-1.206006300000000003e-01
6.790000000000000000e+02	-1.229271400000000042e-01
6.795000000000000000e+02	-1.253019599999999900e-01
6.800000000000000000e+02	-1.277119200000000065e-01
6.805000000000000000e+02	-1.301472300000000026e-01
6.810000000000000000e+02	-1.325988499999999903e-01
6.815000000000000000e+02	-1.350664799999999888e-01
6.820000000000000000e+02	-1.375556699999999910e-01
6.825000000000000000e+02	-1.400838199999999978e-01
6.830000000000000000e+02	-1.426798400000000022e-01
6.835000000000000000e+02	-1.453623300000000118e-01
6.840000000000000000e+02	-1.481354699999999913e-01
6.845000000000000000e+02	-1.510064200000000023e-01
6.850000000000000000e+02	-1.539731900000000098e-01
6.855000000000000000e+02	-1.570149200000000023e-01
6.860000000000000000e+02	-1.601119799999999871e-01
6.865000000000000000e+02	-1.632588700000000004e-01
6.870000000000000000e+02	-1.664561999999999986e-01
6.875000000000000000e+02	-1.697030999999999956e-01
6.880000000000000000e+02	-1.730142400000000136e-01
6.885000000000000000e+02	-1.764178000000000135e-01
6.890000000000000000e+02	-1.799374499999999988e-01
6.895000000000000000e+02	-1.835772099999999907e-01
6.900000000000000000e+02	-1.873477299999999901e-01
6.905000000000000000e+02	-1.912534999999999930e-01
6.910000000000000000e+02	-1.952715200000000040e-01
6.915000000000000000e+02	-1.993873999999999924e-01
6.920000000000000000e+02	-2.036010000000000042e-01
6.925000000000000000e+02	-2.078885400000000105e-01
6.930000000000000000e+02	-2.122429299999999963e-01
6.935000000000000000e+02	-2.166853499999999988e-01
6.940000000000000000e+02	-2.212174100000000032e-01
6.945000000000000000e+02	-2.258372299999999999e-01
6.950000000000000000e+02	-2.305765999999999927e-01
6.955000000000000000e+02	-2.354447400000000135e-01
6.960000000000000000e+02	-2.404333800000000021e-01
6.965000000000000000e+02	-2.455636399999999997e-01
6.970000000000000000e+02	-2.508351200000000225e-01
6.975000000000000000e+02	-2.562245699999999848e-01
6.980000000000000000e+02	-2.617410399999999804e-01
6.985000000000000000e+02	-2.673760000000000026e-01
6.990000000000000000e+02	-2.731033299999999775e-01
6.995000000000000000e+02	-2.789346300000000167e-01
7.000000000000000000e+02	-2.848642800000000253e-01
7.005000000000000000e+02	-2.908736199999999994e-01
7.010000000000000000e+02	-2.969815000000000094e-01
7.015000000000000000e+02	-3.031873700000000116e-01
7.020000000000000000e+02	-3.094779999999999753e-01
7.025000000000000000e+02	-3.158703999999999956e-01
7.030000000000000000e+02	-3.223562500000000108e-01
7.035000000000000000e+02	-3.289122600000000118e-01
7.040000000000000000e+02	-3.355379399999999790e-01
7.045000000000000000e+02	-3.422094999999999998e-01
7.050000000000000000e+02	-3.488939400000000135e-01
7.055000000000000000e+02	-3.555817000000000005e-01
7.060000000000000000e+02	-3.622512800000000088e-01
7.065000000000000000e+02	-3.688818200000000269e-01
7.070000000000000000e+02	-3.754758000000000262e-01
7.075000000000000000e+02	-3.820309599999999750e-01
7.080000000000000000e+02	-3.885411300000000123e-01
7.085000000000000000e+02	-3.949998000000000120e-01
7.090000000000000000e+02	-4.013881000000000254e-01
7.095000000000000000e+02	-4.076791000000000165e-01
7.100000000000000000e+02	-4.138389800000000229e-01
7.105000000000000000e+02	-4.198380999999999919e-01
7.110000000000000000e+02	-4.256290999999999825e-01
7.115000000000000000e+02	-4.311451000000000033e-01
7.120000000000000000e+02	-4.363380700000000223e-01
7.125000000000000000e+02	-4.412218299999999815e-01
7.130000000000000000e+02	-4.457979799999999826e-01
7.135000000000000000e+02	-4.500570300000000246e-01
7.140000000000000000e+02	-4.539962399999999954e-01
7.145000000000000000e+02	-4.576552799999999976e-01
7.150000000000000000e+02	-4.610327799999999754e-01
7.155000000000000000e+02	-4.641049500000000161e-01
7.160000000000000000e+02	-4.668592200000000192e-01
7.165000000000000000e+02	-4.693182699999999818e-01
7.170000000000000000e+02	-4.714395000000000113e-01
7.175000000000000000e+02	-4.731638000000000233e-01
7.180000000000000000e+02	-4.744474000000000191e-01
7.185000000000000000e+02	-4.752709600000000201e-01
7.190000000000000000e+02	-4.756720700000000024e-01
7.195000000000000000e+02	-4.757009400000000165e-01
7.200000000000000000e+02	-4.756057000000000201e-01
