#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-5,11591	-31,253	0,108607	-0,181306
-3,85893	-31,253	-0,564553	-0,39708
-2,60195	-31,253	-0,398822	-0,842538
-1,34497	-31,253	-0,00911052	-1,44495
-0,0879898	-31,253	-0,078838	-1,96702
1,16899	-31,253	0,0590635	-2,98723
2,42597	-31,253	0,175451	-3,70091
3,68295	-31,253	0,184415	-3,8339
4,93993	-31,253	0,212214	-4,07292
6,19691	-31,253	0,418087	-4,2318
7,4539	-31,253	0,884177	-4,24963
8,71088	-31,253	1,39362	-4,09775
9,96786	-31,253	1,98627	-3,93835
11,2248	-31,253	2,12022	-4,11462
12,4818	-31,253	2,01066	-4,36866
13,7388	-31,253	2,49586	-4,6047
14,9958	-31,253	2,84673	-4,81673
16,2528	-31,253	2,7355	-4,6234
17,5097	-31,253	2,57957	-3,98805
18,7667	-31,253	2,73871	-4,31964
20,0237	-31,253	2,87679	-4,70392
21,2807	-31,253	3,47302	-4,3027
22,5377	-31,253	4,2137	-3,85192
23,7946	-31,253	4,25367	-3,75761
25,0516	-31,253	4,19835	-4,21287
26,3086	-31,253	3,96674	-4,24008
27,5656	-31,253	3,28718	-3,53153
28,8226	-31,253	2,61796	-3,4196
30,0795	-31,253	1,94746	-4,54261
31,3365	-31,253	1,36942	-5,65707
-31,5125	-32,51	-3,98752	7,28823
-30,2555	-32,51	-3,65251	6,9786
-28,9985	-32,51	-3,27953	6,57938
-27,7416	-32,51	-3,08965	6,60466
-26,4846	-32,51	-2,60485	6,62792
-25,2276	-32,51	-2,11515	6,62694
-23,9706	-32,51	-2,04381	6,24257
-22,7136	-32,51	-2,1339	5,25202
-21,4567	-32,51	-2,05279	4,20228
-20,1997	-32,51	-2,04198	2,85595
-18,9427	-32,51	-2,05295	1,90733
-17,6857	-32,51	-2,08049	2,2927
-16,4287	-32,51	-1,64548	1,62884
-15,1718	-32,51	-1,59218	0,45814
-13,9148	-32,51	-1,17031	0,49953
-12,6578	-32,51	-0,5975	0,940067
-11,4008	-32,51	-0,792206	0,78647
-10,1438	-32,51	-0,828037	0,473251
-8,88685	-32,51	-0,960784	-0,0136991
-7,62987	-32,51	-0,171222	0,0498947
-6,37289	-32,51	0,762761	0,465213
-5,11591	-32,51	0,414364	-0,0376991
-3,85893	-32,51	-0,259876	-0,692385
-2,60195	-32,51	-0,185147	-0,996185
-1,34497	-32,51	0,244469	-1,38904
-0,0879898	-32,51	0,570425	-1,5
1,16899	-32,51	0,603429	-2,64469
2,42597	-32,51	0,552602	-3,78229
3,68295	-32,51	0,109335	-4,10024
4,93993	-32,51	-0,148634	-4,36639
6,19691	-32,51	-0,185419	-4,43565
7,4539	-32,51	0,176305	-4,59328
8,71088	-32,51	1,0418	-4,74058
9,96786	-32,51	1,69577	-4,4228
11,2248	-32,51	1,87903	-4,35742
12,4818	-32,51	1,78641	-4,53426
13,7388	-32,51	2,09322	-4,53133
14,9958	-32,51	2,82986	-4,75121
16,2528	-32,51	3,00643	-4,76416
17,5097	-32,51	2,66276	-4,54278
18,7667	-32,51	2,83712	-4,78238
20,0237	-32,51	3,05312	-4,59915
21,2807	-32,51	3,56888	-3,49403
22,5377	-32,51	4,67055	-2,83034
23,7946	-32,51	4,94834	-3,38035
25,0516	-32,51	4,64816	-4,18402
26,3086	-32,51	4,29725	-4,36608
27,5656	-32,51	3,38447	-3,76977
28,8226	-32,51	2,59679	-3,44553
30,0795	-32,51	2,13332	-4,05764
31,3365	-32,51	1,84705	-4,8448
-31,5125	-33,767	-4,1459	6,43802
-30,2555	-33,767	-3,86354	6,27832
-28,9985	-33,767	-3,73166	5,89476
-27,7416	-33,767	-3,47235	5,76507
-26,4846	-33,767	-2,68093	5,81883
-25,2276	-33,767	-2,12656	5,71445
-23,9706	-33,767	-1,78581	5,72803
-22,7136	-33,767	-1,74156	5,34599
-21,4567	-33,767	-1,92102	4,36671
-20,1997	-33,767	-2,06129	3,09322
-18,9427	-33,767	-1,94738	2,30709
-17,6857	-33,767	-1,59842	2,32337
-16,4287	-33,767	-1,58087	1,84353
-15,1718	-33,767	-1,99392	1,17258
-13,9148	-33,767	-1,69112	1,32276
-12,6578	-33,767	-1,44092	1,61617
-11,4008	-33,767	-1,65049	1,70127
-10,1438	-33,767	-1,60908	1,54762
-8,88685	-33,767	-1,15249	0,682623
-7,62987	-33,767	-0,289748	0,577436
-6,37289	-33,767	0,554804	0,77487
-5,11591	-33,767	0,939492	-0,438634
-3,85893	-33,767	0,733064	-1,2678
-2,60195	-33,767	0,408823	-1,42554
-1,34497	-33,767	0,875442	-1,55533
-0,0879898	-33,767	1,37158	-1,6007
1,16899	-33,767	1,58901	-2,35571
2,42597	-33,767	1,5513	-3,72136
3,68295	-33,767	0,934153	-4,30037
4,93993	-33,767	0,505149	-4,66713
6,19691	-33,767	0,0732571	-4,9966
7,4539	-33,767	-0,0412554	-5,05846
8,71088	-33,767	0,583539	-5,31641
9,96786	-33,767	1,229	-5,2571
11,2248	-33,767	1,49074	-4,88134
12,4818	-33,767	1,79098	-4,90293
13,7388	-33,767	2,16251	-4,89979
14,9958	-33,767	2,82457	-4,98239
16,2528	-33,767	3,16423	-4,93715
17,5097	-33,767	2,95046	-4,84027
18,7667	-33,767	2,70954	-4,6524
20,0237	-33,767	2,80043	-4,02578
21,2807	-33,767	3,17936	-2,93424
22,5377	-33,767	3,46458	-2,08558
23,7946	-33,767	4,25206	-2,77367
25,0516	-33,767	4,97362	-3,97951
26,3086	-33,767	4,60455	-4,22898
27,5656	-33,767	3,93793	-4,23064
28,8226	-33,767	3,03131	-3,81188
30,0795	-33,767	2,53129	-3,73649
31,3365	-33,767	2,57897	-4,23506
-31,5125	-35,024	-4,21526	5,95206
-30,2555	-35,024	-4,18753	5,6495
-28,9985	-35,024	-3,8689	5,53271
-27,7416	-35,024	-3,36357	5,44195
-26,4846	-35,024	-2,89748	5,27144
-25,2276	-35,024	-2,37577	5,29581
-23,9706	-35,024	-2,17388	5,179
-22,7136	-35,024	-2,06053	4,75065
-21,4567	-35,024	-1,99761	3,89289
-20,1997	-35,024	-2,25697	3,03521
-18,9427	-35,024	-2,12755	2,353
-17,6857	-35,024	-1,89824	2,19033
-16,4287	-35,024	-1,8864	1,79258
-15,1718	-35,024	-1,74166	1,44952
-13,9148	-35,024	-1,56252	1,8539
-12,6578	-35,024	-1,51884	1,87734
-11,4008	-35,024	-1,55202	1,8124
-10,1438	-35,024	-1,30623	1,8592
-8,88685	-35,024	-0,54906	1,90754
-7,62987	-35,024	-0,426212	1,32514
-6,37289	-35,024	0,1311	0,591544
-5,11591	-35,024	1,22552	-0,107158
-3,85893	-35,024	1,90464	-0,623814
-2,60195	-35,024	1,98318	-0,628401
-1,34497	-35,024	1,76086	-1,18553
-0,0879898	-35,024	1,73238	-1,47216
1,16899	-35,024	1,49508	-1,75389
2,42597	-35,024	1,67329	-3,10056
3,68295	-35,024	1,82681	-4,39256
4,93993	-35,024	1,48103	-5,19432
6,19691	-35,024	0,812266	-5,4868
7,4539	-35,024	0,529847	-5,49211
8,71088	-35,024	0,873399	-5,66709
9,96786	-35,024	1,1848	-5,6624
11,2248	-35,024	0,918776	-5,20628
12,4818	-35,024	1,43419	-4,98921
13,7388	-35,024	2,55705	-5,23862
14,9958	-35,024	3,234	-5,39759
16,2528	-35,024	3,18119	-5,2269
17,5097	-35,024	3,03376	-4,97836
18,7667	-35,024	2,53426	-4,78296
20,0237	-35,024	2,59165	-4,27625
21,2807	-35,024	2,63419	-2,92033
22,5377	-35,024	2,32976	-1,89277
23,7946	-35,024	2,57718	-2,35263
25,0516	-35,024	4,28498	-3,58702
26,3086	-35,024	4,32409	-4,25741
27,5656	-35,024	3,74171	-4,52493
28,8226	-35,024	2,93219	-3,85702
30,0795	-35,024	2,78651	-3,46188
31,3365	-35,024	3,16161	-3,75791
-31,5125	-36,2809	-4,32325	5,71254
-30,2555	-36,2809	-4,18708	5,58212
-28,9985	-36,2809	-3,72337	5,61044
-27,7416	-36,2809	-3,19893	5,54314
-26,4846	-36,2809	-2,59798	5,29945
-25,2276	-36,2809	-2,27586	5,26751
-23,9706	-36,2809	-2,39909	4,70496
-22,7136	-36,2809	-2,53318	4,1936
-21,4567	-36,2809	-2,36528	4,04628
-20,1997	-36,2809	-2,008	3,31482
-18,9427	-36,2809	-1,81638	2,56284
-17,6857	-36,2809	-2,13429	2,55495
-16,4287	-36,2809	-2,22797	2,34191
-15,1718	-36,2809	-1,89503	2,0515
-13,9148	-36,2809	-1,29625	2,44946
-12,6578	-36,2809	-0,808199	2,40436
-11,4008	-36,2809	-0,613357	1,63688
-10,1438	-36,2809	-0,365723	2,43096
-8,88685	-36,2809	-0,278442	2,8073
-7,62987	-36,2809	-0,46006	2,06475
-6,37289	-36,2809	0,28515	1,78735
-5,11591	-36,2809	1,30295	1,82741
-3,85893	-36,2809	2,00035	1,03155
-2,60195	-36,2809	2,25495	-0,0966294
-1,34497	-36,2809	1,92427	-0,811381
-0,0879898	-36,2809	1,37377	-1,05351
1,16899	-36,2809	0,508409	-0,970961
2,42597	-36,2809	0,566151	-1,97995
3,68295	-36,2809	1,63469	-3,50437
4,93993	-36,2809	2,14132	-4,7497
6,19691	-36,2809	1,50172	-5,54808
7,4539	-36,2809	1,23427	-5,61753
8,71088	-36,2809	1,84426	-5,39483
9,96786	-36,2809	1,85698	-5,25222
11,2248	-36,2809	1,36412	-5,43557
12,4818	-36,2809	1,8348	-5,19759
13,7388	-36,2809	2,96766	-5,10703
14,9958	-36,2809	3,38238	-5,46072
16,2528	-36,2809	3,06537	-5,39343
17,5097	-36,2809	2,83358	-5,1614
18,7667	-36,2809	2,6754	-5,06996
20,0237	-36,2809	2,40243	-4,84928
21,2807	-36,2809	2,24091	-3,64964
22,5377	-36,2809	2,10439	-2,2655
23,7946	-36,2809	2,46652	-2,50055
25,0516	-36,2809	3,4862	-3,50014
26,3086	-36,2809	3,78267	-4,33594
27,5656	-36,2809	3,62414	-4,56324
28,8226	-36,2809	3,17302	-3,13724
30,0795	-36,2809	3,21792	-3,1004
31,3365	-36,2809	3,5036	-3,56068
-31,5125	-37,5379	-4,05435	5,18999
-30,2555	-37,5379	-3,80185	5,72291
-28,9985	-37,5379	-3,52088	6,03116
-27,7416	-37,5379	-3,07539	6,21709
-26,4846	-37,5379	-2,23389	6,12857
-25,2276	-37,5379	-1,70054	5,62531
-23,9706	-37,5379	-1,93373	4,74405
-22,7136	-37,5379	-2,06651	4,41407
-21,4567	-37,5379	-1,99552	4,46054
-20,1997	-37,5379	-1,93338	3,80906
-18,9427	-37,5379	-1,79907	2,99423
-17,6857	-37,5379	-1,85728	2,74047
-16,4287	-37,5379	-2,22182	2,82781
-15,1718	-37,5379	-2,3568	2,85928
-13,9148	-37,5379	-1,75266	3,00944
-12,6578	-37,5379	-0,758792	2,76555
-11,4008	-37,5379	-0,656554	1,96308
-10,1438	-37,5379	-0,641308	1,9036
-8,88685	-37,5379	-0,756866	2,51878
-7,62987	-37,5379	-0,305872	3,01843
-6,37289	-37,5379	0,0572837	3,59243
-5,11591	-37,5379	0,432167	3,30001
-3,85893	-37,5379	1,12776	1,61215
-2,60195	-37,5379	1,81911	0,0268987
-1,34497	-37,5379	1,73031	-1,04872
-0,0879898	-37,5379	1,0787	-1,07208
1,16899	-37,5379	0,249953	-0,951728
2,42597	-37,5379	0,123736	-1,35105
3,68295	-37,5379	0,923412	-2,49367
4,93993	-37,5379	1,99409	-4,20089
6,19691	-37,5379	1,97146	-5,75991
7,4539	-37,5379	2,11614	-5,69114
8,71088	-37,5379	2,29299	-5,31169
9,96786	-37,5379	2,02456	-5,31136
11,2248	-37,5379	1,63501	-4,99407
12,4818	-37,5379	2,41963	-4,25064
13,7388	-37,5379	2,84568	-4,55617
14,9958	-37,5379	2,77882	-5,5331
16,2528	-37,5379	2,68803	-5,62857
17,5097	-37,5379	2,75968	-5,23354
18,7667	-37,5379	2,70746	-5,13191
20,0237	-37,5379	2,30784	-4,84172
21,2807	-37,5379	2,01888	-3,85047
22,5377	-37,5379	2,10617	-2,37605
23,7946	-37,5379	2,30589	-2,39405
25,0516	-37,5379	2,61835	-4,24659
26,3086	-37,5379	3,36841	-4,39219
27,5656	-37,5379	3,793	-3,91362
28,8226	-37,5379	3,79219	-3,14843
30,0795	-37,5379	3,30697	-3,20891
31,3365	-37,5379	3,15206	-3,52484
-31,5125	-38,7949	-3,38436	4,77299
-30,2555	-38,7949	-3,26133	5,57383
-28,9985	-38,7949	-2,977	6,3619
-27,7416	-38,7949	-2,63146	6,56001
-26,4846	-38,7949	-2,12316	6,54072
-25,2276	-38,7949	-1,60127	6,59348
-23,9706	-38,7949	-1,3831	5,85703
-22,7136	-38,7949	-1,4622	4,58577
-21,4567	-38,7949	-1,5492	4,32813
-20,1997	-38,7949	-1,75181	3,89129
-18,9427	-38,7949	-1,59356	3,25364
-17,6857	-38,7949	-0,92543	2,79945
-16,4287	-38,7949	-1,39854	2,83946
-15,1718	-38,7949	-1,9078	3,22593
-13,9148	-38,7949	-2,21725	3,4133
-12,6578	-38,7949	-2,01969	2,87756
-11,4008	-38,7949	-1,34804	1,78111
-10,1438	-38,7949	-1,32028	1,6168
-8,88685	-38,7949	-1,01332	2,60748
-7,62987	-38,7949	-0,354644	3,45298
-6,37289	-38,7949	-0,459395	3,30366
-5,11591	-38,7949	-0,647516	2,75364
-3,85893	-38,7949	0,0349703	1,94648
-2,60195	-38,7949	0,827542	0,236657
-1,34497	-38,7949	1,18226	-1,65069
-0,0879898	-38,7949	1,34837	-1,67125
1,16899	-38,7949	1,09422	-0,884073
2,42597	-38,7949	0,882215	-0,81193
3,68295	-38,7949	0,65806	-1,49025
4,93993	-38,7949	0,642258	-3,38104
6,19691	-38,7949	1,10884	-4,74093
7,4539	-38,7949	1,83209	-4,82999
8,71088	-38,7949	2,23626	-4,91641
9,96786	-38,7949	2,19802	-5,31355
11,2248	-38,7949	1,56844	-4,6711
12,4818	-38,7949	1,59117	-3,57443
13,7388	-38,7949	1,3818	-4,0129
14,9958	-38,7949	1,54903	-5,50855
16,2528	-38,7949	2,12593	-5,49784
17,5097	-38,7949	2,47938	-5,10546
18,7667	-38,7949	2,66174	-5,29152
20,0237	-38,7949	2,32024	-5,08842
21,2807	-38,7949	1,99038	-3,91821
22,5377	-38,7949	2,08233	-2,23453
23,7946	-38,7949	1,8098	-2,8208
25,0516	-38,7949	2,19052	-4,18627
26,3086	-38,7949	3,21263	-4,23671
27,5656	-38,7949	3,5816	-3,74646
28,8226	-38,7949	3,12892	-3,60758
30,0795	-38,7949	2,01257	-3,65474
31,3365	-38,7949	1,51881	-3,4564
-31,5125	-40,0519	-3,35023	5,01029
-30,2555	-40,0519	-3,14221	5,43033
-28,9985	-40,0519	-2,59329	6,18455
-27,7416	-40,0519	-1,92849	6,29679
-26,4846	-40,0519	-1,48622	6,59151
-25,2276	-40,0519	-1,26227	7,14555
-23,9706	-40,0519	-1,27553	6,61724
-22,7136	-40,0519	-1,25725	5,25229
-21,4567	-40,0519	-1,19229	4,12836
-20,1997	-40,0519	-1,35773	3,76095
-18,9427	-40,0519	-1,24416	3,4858
-17,6857	-40,0519	-0,793141	2,89669
-16,4287	-40,0519	-0,863423	2,1081
-15,1718	-40,0519	-0,971994	2,45389
-13,9148	-40,0519	-1,67025	3,58238
-12,6578	-40,0519	-2,30063	3,24995
-11,4008	-40,0519	-2,05347	1,82777
-10,1438	-40,0519	-2,08315	2,39706
-8,88685	-40,0519	-1,85151	3,67365
-7,62987	-40,0519	-0,993133	3,30935
-6,37289	-40,0519	-0,996645	2,79483
-5,11591	-40,0519	-1,25789	2,37226
-3,85893	-40,0519	-0,999518	1,9059
-2,60195	-40,0519	-0,328383	-0,00684954
-1,34497	-40,0519	0,336678	-1,65594
-0,0879898	-40,0519	1,0602	-1,46191
1,16899	-40,0519	1,12079	-0,690481
2,42597	-40,0519	0,8949	-0,813121
3,68295	-40,0519	0,390479	-1,3261
4,93993	-40,0519	-0,163999	-2,52882
6,19691	-40,0519	0,12201	-3,35218
7,4539	-40,0519	1,02923	-3,52978
8,71088	-40,0519	1,65733	-4,18114
9,96786	-40,0519	1,84018	-5,10377
11,2248	-40,0519	1,45225	-5,1732
12,4818	-40,0519	1,10253	-3,74189
13,7388	-40,0519	0,898369	-3,8568
14,9958	-40,0519	1,2754	-4,95914
16,2528	-40,0519	2,04503	-4,81223
17,5097	-40,0519	2,12337	-4,81771
18,7667	-40,0519	2,41287	-5,21819
20,0237	-40,0519	2,47661	-5,16937
21,2807	-40,0519	2,61183	-3,80792
22,5377	-40,0519	2,19865	-2,31183
23,7946	-40,0519	1,30649	-2,32188
25,0516	-40,0519	1,45071	-3,37707
26,3086	-40,0519	2,19894	-3,64015
27,5656	-40,0519	2,57638	-3,67375
28,8226	-40,0519	1,43821	-4,0254
30,0795	-40,0519	0,239216	-3,66447
31,3365	-40,0519	-0,0174768	-3,07604
-31,5125	-41,3089	-3,01814	6,36194
-30,2555	-41,3089	-2,88333	6,03386
-28,9985	-41,3089	-2,46312	5,97374
-27,7416	-41,3089	-1,56344	6,00989
-26,4846	-41,3089	-1,16092	6,20346
-25,2276	-41,3089	-1,00011	6,99124
-23,9706	-41,3089	-0,999397	6,97213
-22,7136	-41,3089	-0,810092	5,64358
-21,4567	-41,3089	-0,521894	3,92854
-20,1997	-41,3089	-0,993856	3,488
-18,9427	-41,3089	-1,44768	3,3253
-17,6857	-41,3089	-1,83082	1,97365
-16,4287	-41,3089	-1,3752	1,57503
-15,1718	-41,3089	-0,653766	2,76522
-13,9148	-41,3089	-0,459935	4,06284
-12,6578	-41,3089	-0,945345	3,5934
-11,4008	-41,3089	-1,08454	2,07633
-10,1438	-41,3089	-1,74915	4,09471
-8,88685	-41,3089	-2,496	4,60266
-7,62987	-41,3089	-1,85736	3,86097
-6,37289	-41,3089	-1,02009	2,7033
-5,11591	-41,3089	-1,29757	2,41293
-3,85893	-41,3089	-1,55476	1,87174
-2,60195	-41,3089	-1,14904	0,0665174
-1,34497	-41,3089	-0,784066	-1,24103
-0,0879898	-41,3089	-0,358182	-0,629548
1,16899	-41,3089	-0,298225	-0,606923
2,42597	-41,3089	-0,262813	-1,04252
3,68295	-41,3089	-0,414239	-1,3808
4,93993	-41,3089	-0,581696	-2,05754
6,19691	-41,3089	-0,275252	-2,72014
7,4539	-41,3089	0,248445	-3,39944
8,71088	-41,3089	0,695605	-4,12159
9,96786	-41,3089	0,94676	-4,93688
11,2248	-41,3089	0,898052	-5,06582
12,4818	-41,3089	0,783986	-3,91684
13,7388	-41,3089	0,958469	-3,85296
14,9958	-41,3089	1,64754	-4,68418
16,2528	-41,3089	2,07629	-4,62652
17,5097	-41,3089	2,14635	-4,52181
18,7667	-41,3089	2,2089	-4,99872
20,0237	-41,3089	2,47964	-4,78005
21,2807	-41,3089	2,80286	-3,56493
22,5377	-41,3089	2,24506	-2,63627
23,7946	-41,3089	1,03559	-2,05983
25,0516	-41,3089	0,688918	-2,82753
26,3086	-41,3089	0,883785	-3,28006
27,5656	-41,3089	0,92581	-3,55094
28,8226	-41,3089	0,112924	-3,73907
30,0795	-41,3089	-0,294057	-2,9195
31,3365	-41,3089	0,0353982	-2,0753
-31,5125	-42,5658	-2,02277	6,82347
-30,2555	-42,5658	-2,33485	6,12545
-28,9985	-42,5658	-2,43376	5,64899
-27,7416	-42,5658	-2,17268	5,67185
-26,4846	-42,5658	-1,56167	5,51724
-25,2276	-42,5658	-1,06812	6,34551
-23,9706	-42,5658	-0,672222	6,87237
-22,7136	-42,5658	-0,228048	5,86638
-21,4567	-42,5658	-0,28679	4,24466
-20,1997	-42,5658	-0,59124	3,28808
-18,9427	-42,5658	-1,28157	2,75889
-17,6857	-42,5658	-1,83232	1,99088
-16,4287	-42,5658	-1,51608	2,30962
-15,1718	-42,5658	-0,692972	3,90718
-13,9148	-42,5658	-0,111174	4,66035
-12,6578	-42,5658	-0,0635738	3,37894
-11,4008	-42,5658	0,25804	2,52689
-10,1438	-42,5658	0,0345191	3,48482
-8,88685	-42,5658	-1,34866	4,27953
-7,62987	-42,5658	-2,21974	3,73828
-6,37289	-42,5658	-1,87372	2,63245
-5,11591	-42,5658	-1,92738	2,40026
-3,85893	-42,5658	-2,25466	2,0985
-2,60195	-42,5658	-1,92403	0,607924
-1,34497	-42,5658	-1,78599	-1,0259
-0,0879898	-42,5658	-1,76641	-0,831087
1,16899	-42,5658	-1,83207	-1,04248
2,42597	-42,5658	-1,75261	-1,70644
3,68295	-42,5658	-1,19276	-1,60191
4,93993	-42,5658	-0,731569	-2,12275
6,19691	-42,5658	-0,281722	-2,85526
7,4539	-42,5658	-0,193272	-3,65861
8,71088	-42,5658	0,0380038	-4,32482
9,96786	-42,5658	0,599118	-4,92577
11,2248	-42,5658	0,738911	-4,9632
12,4818	-42,5658	0,282326	-4,18125
13,7388	-42,5658	0,550426	-4,22306
14,9958	-42,5658	1,43684	-4,94383
16,2528	-42,5658	1,77769	-4,70095
17,5097	-42,5658	1,92142	-4,0972
18,7667	-42,5658	2,11625	-4,12432
20,0237	-42,5658	2,29939	-4,3447
21,2807	-42,5658	2,38189	-3,72839
22,5377	-42,5658	1,96304	-3,0856
23,7946	-42,5658	1,19695	-2,6636
25,0516	-42,5658	0,484661	-3,12672
26,3086	-42,5658	0,338035	-3,35346
27,5656	-42,5658	0,477228	-3,24655
28,8226	-42,5658	0,336663	-3,19274
30,0795	-42,5658	-0,437005	-2,36849
31,3365	-42,5658	-0,26578	-1,52117
-31,5125	-43,8228	-1,28334	6,46843
-30,2555	-43,8228	-1,71909	6,05389
-28,9985	-43,8228	-2,28821	5,71017
-27,7416	-43,8228	-2,31434	5,49324
-26,4846	-43,8228	-1,73937	5,3175
-25,2276	-43,8228	-1,02638	5,96082
-23,9706	-43,8228	-0,532584	6,68079
-22,7136	-43,8228	-0,48046	5,98221
-21,4567	-43,8228	-0,564056	4,4779
-20,1997	-43,8228	-0,189251	3,23178
-18,9427	-43,8228	0,142359	2,42406
-17,6857	-43,8228	-0,298391	2,48944
-16,4287	-43,8228	-0,460581	3,48444
-15,1718	-43,8228	0,0724729	3,80286
-13,9148	-43,8228	1,09515	4,68403
-12,6578	-43,8228	1,22089	4,59888
-11,4008	-43,8228	1,0113	3,51939
-10,1438	-43,8228	1,08887	3,48644
-8,88685	-43,8228	-0,207081	3,50217
-7,62987	-43,8228	-2,25294	3,07466
-6,37289	-43,8228	-2,86369	2,38915
-5,11591	-43,8228	-3,36992	1,67756
-3,85893	-43,8228	-3,52897	1,79924
-2,60195	-43,8228	-2,88115	0,32816
-1,34497	-43,8228	-2,27499	-0,852619
-0,0879898	-43,8228	-2,17682	-1,54787
1,16899	-43,8228	-2,38776	-2,21032
2,42597	-43,8228	-2,19132	-2,25417
3,68295	-43,8228	-1,61008	-2,31385
4,93993	-43,8228	-1,16419	-2,56075
6,19691	-43,8228	-0,72399	-3,01159
7,4539	-43,8228	-0,609859	-3,7653
8,71088	-43,8228	-0,352565	-4,48331
9,96786	-43,8228	0,450999	-4,9481
11,2248	-43,8228	0,94526	-4,99146
12,4818	-43,8228	0,319551	-4,62147
13,7388	-43,8228	0,537937	-4,60612
14,9958	-43,8228	1,24466	-4,94181
16,2528	-43,8228	1,43315	-4,54819
17,5097	-43,8228	1,32375	-3,6712
18,7667	-43,8228	1,38558	-3,37573
20,0237	-43,8228	1,35038	-3,76583
21,2807	-43,8228	1,06486	-3,7033
22,5377	-43,8228	0,67261	-3,29525
23,7946	-43,8228	0,701147	-2,86274
25,0516	-43,8228	0,174737	-3,43843
26,3086	-43,8228	-0,135469	-3,44021
27,5656	-43,8228	0,147408	-2,51906
28,8226	-43,8228	0,0346806	-2,39132
30,0795	-43,8228	-1,22895	-2,77754
31,3365	-43,8228	-1,97224	-2,50948
-31,5125	-45,0798	-0,893262	5,92972
-30,2555	-45,0798	-0,955667	5,89922
-28,9985	-45,0798	-1,26443	6,18358
-27,7416	-45,0798	-1,46579	6,02932
-26,4846	-45,0798	-1,0301	6,03562
-25,2276	-45,0798	-0,294757	7,20817
-23,9706	-45,0798	-0,170031	7,16831
-22,7136	-45,0798	-0,366052	6,18425
-21,4567	-45,0798	-0,176015	4,73845
-20,1997	-45,0798	0,406377	3,21178
-18,9427	-45,0798	0,939536	2,36399
-17,6857	-45,0798	1,21179	2,22306
-16,4287	-45,0798	1,1366	2,84722
-15,1718	-45,0798	1,22941	3,13576
-13,9148	-45,0798	2,30318	3,95483
-12,6578	-45,0798	2,43839	4,29693
-11,4008	-45,0798	1,30258	3,78159
-10,1438	-45,0798	1,36935	3,32696
-8,88685	-45,0798	0,035245	2,91285
-7,62987	-45,0798	-2,33781	2,5856
-6,37289	-45,0798	-3,23063	1,92534
-5,11591	-45,0798	-3,44806	1,46164
-3,85893	-45,0798	-3,66381	0,872828
-2,60195	-45,0798	-3,23146	-0,599994
-1,34497	-45,0798	-2,81859	-1,05333
-0,0879898	-45,0798	-2,52417	-1,47899
1,16899	-45,0798	-2,16485	-1,67912
2,42597	-45,0798	-2,0321	-1,83155
3,68295	-45,0798	-2,07195	-2,3637
4,93993	-45,0798	-1,94639	-2,78763
6,19691	-45,0798	-1,77165	-3,24775
7,4539	-45,0798	-1,37622	-3,95417
8,71088	-45,0798	-0,778958	-4,47694
9,96786	-45,0798	-0,142645	-4,62229
11,2248	-45,0798	0,307022	-4,63216
12,4818	-45,0798	0,350129	-4,6449
13,7388	-45,0798	0,645145	-4,51122
14,9958	-45,0798	0,895385	-4,45595
16,2528	-45,0798	0,861445	-4,31282
17,5097	-45,0798	0,512856	-3,66044
18,7667	-45,0798	-0,000879085	-3,30338
20,0237	-45,0798	0,11848	-3,62792
21,2807	-45,0798	-0,127789	-3,51005
22,5377	-45,0798	-0,414514	-3,04912
23,7946	-45,0798	-0,172537	-2,66194
25,0516	-45,0798	-0,0674282	-2,92146
26,3086	-45,0798	-0,273595	-2,89309
27,5656	-45,0798	-0,288676	-1,95347
28,8226	-45,0798	-0,859146	-2,14406
30,0795	-45,0798	-1,75124	-2,96765
31,3365	-45,0798	-2,02656	-2,8779
-31,5125	-46,3368	-0,639902	5,29825
-30,2555	-46,3368	-0,690267	5,48087
-28,9985	-46,3368	-0,640044	6,09611
-27,7416	-46,3368	-0,851699	6,19754
-26,4846	-46,3368	-0,189946	6,7243
-25,2276	-46,3368	0,0097099	8,0593
-23,9706	-46,3368	0,384172	7,97364
-22,7136	-46,3368	0,5605	6,69297
-21,4567	-46,3368	0,598194	5,06702
-20,1997	-46,3368	0,783095	3,52828
-18,9427	-46,3368	1,00364	2,52311
-17,6857	-46,3368	1,62583	1,85553
-16,4287	-46,3368	1,97921	1,96616
-15,1718	-46,3368	1,6042	2,33877
-13,9148	-46,3368	2,32505	2,94726
-12,6578	-46,3368	2,40141	3,14755
-11,4008	-46,3368	1,44707	2,91424
-10,1438	-46,3368	1,04563	2,76364
-8,88685	-46,3368	-0,635517	2,24707
-7,62987	-46,3368	-2,72792	1,71786
-6,37289	-46,3368	-3,72403	1,79668
-5,11591	-46,3368	-3,83676	2,05257
-3,85893	-46,3368	-3,66669	1,76243
-2,60195	-46,3368	-3,46255	0,604757
-1,34497	-46,3368	-2,74392	-0,373771
-0,0879898	-46,3368	-1,93528	1,3402
1,16899	-46,3368	-2,09858	-0,225858
2,42597	-46,3368	-2,20893	-1,89412
3,68295	-46,3368	-2,50396	-2,42266
4,93993	-46,3368	-2,69071	-2,61709
6,19691	-46,3368	-2,70017	-3,07891
7,4539	-46,3368	-2,00185	-3,73665
8,71088	-46,3368	-1,05758	-4,21823
9,96786	-46,3368	-0,425414	-4,16127
