#DaVis 8.0.6 2D-vector 16 81 51 "X" "mm" "Z" "mm" "velocity" "m/s"
-15,1718	-31,253	-11,1811	4,4219
-13,9148	-31,253	-12,9875	-0,386682
-12,6578	-31,253	-12,6072	-4,01066
-11,4008	-31,253	-10,1897	-5,68514
-10,1438	-31,253	-8,95262	-3,71111
-8,88685	-31,253	-5,73087	1,24895
-7,62987	-31,253	-3,16078	4,99427
-6,37289	-31,253	-1,51522	7,11166
-5,11591	-31,253	-1,42555	6,02171
-3,85893	-31,253	-2,72915	5,73318
-2,60195	-31,253	-4,76486	6,66473
-1,34497	-31,253	-6,0937	3,34794
-0,0879898	-31,253	-4,30385	-4,78106
1,16899	-31,253	-4,79993	-7,34351
2,42597	-31,253	-6,74335	-7,03037
3,68295	-31,253	-8,54012	-4,33605
4,93993	-31,253	-9,02356	1,56026
6,19691	-31,253	-8,06669	5,46532
7,4539	-31,253	-7,18282	5,36808
8,71088	-31,253	-6,94624	4,24783
9,96786	-31,253	-7,25683	3,69617
11,2248	-31,253	-6,89639	3,55529
12,4818	-31,253	-8,01652	2,70029
13,7388	-31,253	-9,14596	1,04667
14,9958	-31,253	-10,2541	-0,874648
16,2528	-31,253	-11,8278	-2,0243
17,5097	-31,253	-13,0626	-2,10157
18,7667	-31,253	-12,4461	-2,1735
20,0237	-31,253	-10,881	-1,54219
21,2807	-31,253	-10,9405	-1,92342
22,5377	-31,253	-11,0382	-2,84858
23,7946	-31,253	-9,78754	-2,44029
25,0516	-31,253	-9,13639	-2,66496
26,3086	-31,253	-9,15328	-3,89082
27,5656	-31,253	-8,8	-5,2903
28,8226	-31,253	-9,47519	-5,97742
30,0795	-31,253	-9,88327	-4,678
31,3365	-31,253	-10,2999	-3,80059
-31,5125	-32,51	-9,70934	4,30197
-30,2555	-32,51	-9,80555	2,03797
-28,9985	-32,51	-10,2819	2,29142
-27,7416	-32,51	-10,9097	4,18879
-26,4846	-32,51	-10,3292	4,06025
-25,2276	-32,51	-10,7194	4,22902
-23,9706	-32,51	-12,0634	0,922518
-22,7136	-32,51	-11,1628	-0,72878
-21,4567	-32,51	-10,452	0,380578
-20,1997	-32,51	-11,2585	2,20755
-18,9427	-32,51	-12,5929	3,78441
-17,6857	-32,51	-13,2399	5,58112
-16,4287	-32,51	-13,6607	5,56812
-15,1718	-32,51	-14,4973	2,70878
-13,9148	-32,51	-13,8679	-0,00338147
-12,6578	-32,51	-13,0582	-2,70455
-11,4008	-32,51	-9,91114	-3,8661
-10,1438	-32,51	-7,6221	0,494954
-8,88685	-32,51	-3,81056	3,42109
-7,62987	-32,51	-1,15298	5,70535
-6,37289	-32,51	1,61195	7,92333
-5,11591	-32,51	1,74775	6,56358
-3,85893	-32,51	-2,27723	5,16306
-2,60195	-32,51	-7,46602	5,43852
-1,34497	-32,51	-8,27488	5,38338
-0,0879898	-32,51	-7,23076	-4,40204
1,16899	-32,51	-5,44303	-7,96062
2,42597	-32,51	-6,49161	-5,63112
3,68295	-32,51	-7,0186	-1,79643
4,93993	-32,51	-6,67331	3,43995
6,19691	-32,51	-5,38015	7,75616
7,4539	-32,51	-4,2305	6,92931
8,71088	-32,51	-4,60394	3,50275
9,96786	-32,51	-5,87098	3,72337
11,2248	-32,51	-6,11006	4,13186
12,4818	-32,51	-5,98616	1,31276
13,7388	-32,51	-7,66088	-0,933767
14,9958	-32,51	-9,68342	-2,25812
16,2528	-32,51	-10,6536	-2,72767
17,5097	-32,51	-11,6316	-3,14085
18,7667	-32,51	-11,6015	-2,86824
20,0237	-32,51	-10,7376	-1,53945
21,2807	-32,51	-10,7495	-1,93291
22,5377	-32,51	-10,5414	-3,05
23,7946	-32,51	-9,31644	-2,57658
25,0516	-32,51	-8,27624	-2,23518
26,3086	-32,51	-7,54423	-2,98026
27,5656	-32,51	-7,20929	-4,1621
28,8226	-32,51	-8,89106	-5,14938
30,0795	-32,51	-10,846	-4,52404
31,3365	-32,51	-11,2756	-2,54331
-31,5125	-33,767	-11,2675	3,58751
-30,2555	-33,767	-12,0608	2,73666
-28,9985	-33,767	-12,9667	3,41389
-27,7416	-33,767	-13,1741	2,93421
-26,4846	-33,767	-14,2902	2,57605
-25,2276	-33,767	-15,6907	3,34081
-23,9706	-33,767	-16,2595	1,57963
-22,7136	-33,767	-15,8292	0,794377
-21,4567	-33,767	-14,4198	1,41924
-20,1997	-33,767	-12,6836	3,09553
-18,9427	-33,767	-12,673	5,3925
-17,6857	-33,767	-13,9419	5,9074
-16,4287	-33,767	-14,4401	6,04272
-15,1718	-33,767	-14,2198	3,97172
-13,9148	-33,767	-14,321	1,24235
-12,6578	-33,767	-12,3061	-0,415137
-11,4008	-33,767	-8,94121	0,801534
-10,1438	-33,767	-5,78995	4,72372
-8,88685	-33,767	-3,81184	5,40801
-7,62987	-33,767	-2,71759	5,52362
-6,37289	-33,767	-0,801849	5,20842
-5,11591	-33,767	-1,41358	4,68701
-3,85893	-33,767	-8,64054	1,33481
-2,60195	-33,767	-10,1198	2,59721
-1,34497	-33,767	-9,22774	1,90126
-0,0879898	-33,767	-8,32907	-3,32506
1,16899	-33,767	-6,36895	-6,59226
2,42597	-33,767	-5,32985	-3,31615
3,68295	-33,767	-4,76498	0,801659
4,93993	-33,767	-4,46381	4,56798
6,19691	-33,767	-4,10763	8,17946
7,4539	-33,767	-4,33218	7,09975
8,71088	-33,767	-5,63872	4,00831
9,96786	-33,767	-5,26026	4,49361
11,2248	-33,767	-5,22738	4,04518
12,4818	-33,767	-4,69198	0,768534
13,7388	-33,767	-5,9574	-1,54888
14,9958	-33,767	-8,27245	-3,2415
16,2528	-33,767	-9,49615	-3,39523
17,5097	-33,767	-9,5767	-2,40055
18,7667	-33,767	-9,75659	-2,39662
20,0237	-33,767	-9,47608	-1,29883
21,2807	-33,767	-9,73104	-1,49316
22,5377	-33,767	-10,0702	-3,1376
23,7946	-33,767	-10,146	-3,01913
25,0516	-33,767	-8,59642	-2,64607
26,3086	-33,767	-6,86425	-2,95988
27,5656	-33,767	-6,46596	-3,97951
28,8226	-33,767	-9,18484	-5,4787
30,0795	-33,767	-10,9219	-5,47317
31,3365	-33,767	0	-0
-31,5125	-35,024	-12,3521	1,99806
-30,2555	-35,024	-12,7131	3,26782
-28,9985	-35,024	-13,6479	4,34722
-27,7416	-35,024	-13,6381	2,42775
-26,4846	-35,024	-13,4241	2,26859
-25,2276	-35,024	-14,7831	2,96658
-23,9706	-35,024	-15,1677	1,20234
-22,7136	-35,024	-14,8126	-0,341834
-21,4567	-35,024	-14,5711	1,61002
-20,1997	-35,024	-12,9404	3,81616
-18,9427	-35,024	-11,7413	5,63562
-17,6857	-35,024	-11,7461	5,44044
-16,4287	-35,024	-11,2645	3,53797
-15,1718	-35,024	-11,3967	2,5831
-13,9148	-35,024	-12,3915	2,30688
-12,6578	-35,024	-10,6584	2,46974
-11,4008	-35,024	-6,58177	3,58807
-10,1438	-35,024	-4,59236	5,31243
-8,88685	-35,024	-5,47101	5,7223
-7,62987	-35,024	-5,3182	4,36319
-6,37289	-35,024	-6,08441	2,76092
-5,11591	-35,024	-9,20089	-0,145998
-3,85893	-35,024	-11,1943	-1,00486
-2,60195	-35,024	-10,5282	1,36771
-1,34497	-35,024	-7,91281	0,648089
-0,0879898	-35,024	-7,25885	-2,42794
1,16899	-35,024	-6,02889	-3,58003
2,42597	-35,024	-3,58549	-0,490299
3,68295	-35,024	-2,80706	2,64338
4,93993	-35,024	-2,69084	4,97318
6,19691	-35,024	-3,21592	6,99515
7,4539	-35,024	-5,44824	6,63572
8,71088	-35,024	-6,56263	5,17737
9,96786	-35,024	-6,30812	4,27882
11,2248	-35,024	-6,15124	4,37767
12,4818	-35,024	-6,34214	3,755
13,7388	-35,024	-5,48194	0,0365269
14,9958	-35,024	-5,47898	-2,97299
16,2528	-35,024	-6,58698	-3,88762
17,5097	-35,024	-6,62418	-2,58437
18,7667	-35,024	-6,94515	-3,80602
20,0237	-35,024	-7,75551	-3,2429
21,2807	-35,024	-9,00049	-2,55887
22,5377	-35,024	-9,66605	-2,64099
23,7946	-35,024	-9,56031	-3,48964
25,0516	-35,024	-8,75561	-4,64716
26,3086	-35,024	-6,59206	-4,10707
27,5656	-35,024	-6,36239	-4,33807
28,8226	-35,024	-8,45927	-5,55287
30,0795	-35,024	-10,1037	-5,91438
31,3365	-35,024	-10,3939	-5,79922
-31,5125	-36,2809	-11,4131	1,08569
-30,2555	-36,2809	-11,4167	3,24261
-28,9985	-36,2809	-12,5236	3,90856
-27,7416	-36,2809	-13,0858	1,65366
-26,4846	-36,2809	-11,4606	1,56561
-25,2276	-36,2809	-12,0299	1,95275
-23,9706	-36,2809	-12,8261	-0,0458822
-22,7136	-36,2809	-13,3516	-0,536451
-21,4567	-36,2809	-13,5924	2,85983
-20,1997	-36,2809	-13,0853	4,29643
-18,9427	-36,2809	-11,9408	4,19593
-17,6857	-36,2809	-9,92956	3,07494
-16,4287	-36,2809	-8,67451	0,871387
-15,1718	-36,2809	-7,88128	0,72454
-13,9148	-36,2809	-7,58746	3,01043
-12,6578	-36,2809	-6,16723	4,0491
-11,4008	-36,2809	-5,47078	4,64348
-10,1438	-36,2809	-5,7836	5,74012
-8,88685	-36,2809	-5,62449	4,75436
-7,62987	-36,2809	-4,45463	3,52852
-6,37289	-36,2809	-4,80545	1,58223
-5,11591	-36,2809	-8,60288	-1,42022
-3,85893	-36,2809	-9,83664	-0,651421
-2,60195	-36,2809	-7,19645	3,60768
-1,34497	-36,2809	-6,03357	3,15869
-0,0879898	-36,2809	-7,34074	-3,87918
1,16899	-36,2809	-6,36569	-0,55683
2,42597	-36,2809	-3,31885	4,30875
3,68295	-36,2809	-2,21489	5,4531
4,93993	-36,2809	-3,20194	4,90809
6,19691	-36,2809	-4,2006	5,70975
7,4539	-36,2809	-5,64339	6,10161
8,71088	-36,2809	-7,43667	5,56701
9,96786	-36,2809	-7,74909	4,47457
11,2248	-36,2809	-7,90705	5,55198
12,4818	-36,2809	-7,9839	7,53229
13,7388	-36,2809	-6,32924	2,2164
14,9958	-36,2809	-4,45269	-1,05985
16,2528	-36,2809	-3,40874	-1,57461
17,5097	-36,2809	-4,0429	-1,70209
18,7667	-36,2809	-4,24126	-4,80017
20,0237	-36,2809	-5,53926	-5,38352
21,2807	-36,2809	-6,15987	-3,55148
22,5377	-36,2809	-6,4016	-3,00948
23,7946	-36,2809	-6,73573	-3,64139
25,0516	-36,2809	-7,00782	-4,87726
26,3086	-36,2809	-7,11865	-5,40125
27,5656	-36,2809	-7,83436	-5,21004
28,8226	-36,2809	-8,26546	-5,44693
30,0795	-36,2809	-8,79965	-5,36146
31,3365	-36,2809	-8,79447	-5,37889
-31,5125	-37,5379	-9,51649	-0,324442
-30,2555	-37,5379	-10,6207	2,56639
-28,9985	-37,5379	-13,3207	4,10295
-27,7416	-37,5379	-13,4811	2,36276
-26,4846	-37,5379	-11,4871	-0,0923687
-25,2276	-37,5379	-12,788	-1,33732
-23,9706	-37,5379	-13,1028	-1,08974
-22,7136	-37,5379	-12,6381	1,68194
-21,4567	-37,5379	-12,1302	4,62311
-20,1997	-37,5379	-11,5378	5,68388
-18,9427	-37,5379	-9,61691	5,37985
-17,6857	-37,5379	-5,76778	3,66785
-16,4287	-37,5379	-4,78711	1,43952
-15,1718	-37,5379	-4,1069	1,22988
-13,9148	-37,5379	-0,521317	6,35404
-12,6578	-37,5379	-2,81638	5,8556
-11,4008	-37,5379	-5,39135	5,84963
-10,1438	-37,5379	-6,91035	4,88159
-8,88685	-37,5379	-6,55538	2,71536
-7,62987	-37,5379	-4,80734	1,15199
-6,37289	-37,5379	-3,71468	-0,104491
-5,11591	-37,5379	-4,75845	-2,18623
-3,85893	-37,5379	-5,29157	-0,916889
-2,60195	-37,5379	-4,75262	3,19427
-1,34497	-37,5379	-5,08538	2,62443
-0,0879898	-37,5379	-7,03705	-3,64421
1,16899	-37,5379	-6,6929	-1,22121
2,42597	-37,5379	-4,29742	4,82475
3,68295	-37,5379	-3,4825	5,56753
4,93993	-37,5379	-4,04734	4,8206
6,19691	-37,5379	-4,7017	5,31245
7,4539	-37,5379	-5,82912	4,1935
8,71088	-37,5379	-7,98801	4,57575
9,96786	-37,5379	-8,4107	5,45156
11,2248	-37,5379	-8,6619	6,02644
12,4818	-37,5379	-8,72084	7,00694
13,7388	-37,5379	-8,787	6,20486
14,9958	-37,5379	-7,02138	3,1702
16,2528	-37,5379	-4,35877	5,03093
17,5097	-37,5379	-3,96565	4,38087
18,7667	-37,5379	-3,54856	-3,24078
20,0237	-37,5379	-3,1962	-5,85979
21,2807	-37,5379	-1,75806	-3,24702
22,5377	-37,5379	-3,42033	-3,08441
23,7946	-37,5379	-4,24063	-4,64618
25,0516	-37,5379	-5,25315	-5,72618
26,3086	-37,5379	-6,41269	-6,24099
27,5656	-37,5379	-8,04796	-5,80817
28,8226	-37,5379	-8,85944	-5,28473
30,0795	-37,5379	-8,17698	-4,71071
31,3365	-37,5379	-7,82831	-4,48392
-31,5125	-38,7949	-9,45143	-0,672659
-30,2555	-38,7949	-10,0278	0,328967
-28,9985	-38,7949	-12,6758	2,1522
-27,7416	-38,7949	-14,3223	1,39415
-26,4846	-38,7949	-13,6114	-2,6268
-25,2276	-38,7949	-14,1391	-3,19935
-23,9706	-38,7949	-14,2138	-1,40152
-22,7136	-38,7949	-13,8071	3,10931
-21,4567	-38,7949	-12,2119	6,98129
-20,1997	-38,7949	-9,20315	8,93781
-18,9427	-38,7949	-6,84247	9,0781
-17,6857	-38,7949	-2,73509	9,17191
-16,4287	-38,7949	-2,04988	4,46519
-15,1718	-38,7949	-2,32744	-0,106709
-13,9148	-38,7949	-1,77288	2,48459
-12,6578	-38,7949	-1,75417	6,13989
-11,4008	-38,7949	-4,24255	3,66177
-10,1438	-38,7949	-6,16677	2,15956
-8,88685	-38,7949	-7,57701	1,13758
-7,62987	-38,7949	-6,93285	-0,47458
-6,37289	-38,7949	-5,32156	-2,40124
-5,11591	-38,7949	-3,89939	-3,6162
-3,85893	-38,7949	-3,17074	-1,37404
-2,60195	-38,7949	-3,85742	0,44156
-1,34497	-38,7949	-4,87404	-1,07576
-0,0879898	-38,7949	-4,86341	-3,10143
1,16899	-38,7949	-5,06991	-1,9332
2,42597	-38,7949	-5,59375	1,51456
3,68295	-38,7949	-4,5784	3,06534
4,93993	-38,7949	-4,14855	4,85246
6,19691	-38,7949	-4,71248	5,01554
7,4539	-38,7949	-6,19788	2,4269
8,71088	-38,7949	-7,14521	2,55909
9,96786	-38,7949	-6,87953	4,44415
11,2248	-38,7949	-8,20953	5,22081
12,4818	-38,7949	-8,96915	5,83387
13,7388	-38,7949	-8,4412	7,38964
14,9958	-38,7949	-7,20774	10,8486
16,2528	-38,7949	-6,54727	10,7911
17,5097	-38,7949	-5,17771	7,53221
18,7667	-38,7949	-3,4418	0,793698
20,0237	-38,7949	-0,567184	-2,64183
21,2807	-38,7949	-2,29996	-0,925136
22,5377	-38,7949	-4,87759	-3,26396
23,7946	-38,7949	-6,31586	-6,57831
25,0516	-38,7949	-5,98999	-7,8129
26,3086	-38,7949	-5,17991	-8,31927
27,5656	-38,7949	-5,85834	-7,30074
28,8226	-38,7949	-6,92424	-5,48044
30,0795	-38,7949	-7,06735	-4,306
31,3365	-38,7949	-7,03368	-3,87281
-31,5125	-40,0519	-9,2622	-0,0766201
-30,2555	-40,0519	-9,53221	0,305911
-28,9985	-40,0519	-10,9419	0,784767
-27,7416	-40,0519	-11,7601	-1,2895
-26,4846	-40,0519	-12,3878	-4,12831
-25,2276	-40,0519	-14,0361	-3,61392
-23,9706	-40,0519	-13,978	-0,416241
-22,7136	-40,0519	-13,6539	3,96145
-21,4567	-40,0519	-11,8457	7,33823
-20,1997	-40,0519	-9,24348	9,98217
-18,9427	-40,0519	-7,10375	10,9991
-17,6857	-40,0519	-3,93099	10,2288
-16,4287	-40,0519	-6,18077	4,93119
-15,1718	-40,0519	-4,00317	-3,31767
-13,9148	-40,0519	-2,65234	-3,5881
-12,6578	-40,0519	-3,849	1,12165
-11,4008	-40,0519	-3,22856	0,0120774
-10,1438	-40,0519	-4,26972	-0,806244
-8,88685	-40,0519	-5,76617	-1,35868
-7,62987	-40,0519	-5,38003	-2,23866
-6,37289	-40,0519	-3,82589	-2,5638
-5,11591	-40,0519	-2,43005	-2,47178
-3,85893	-40,0519	-2,18217	-2,34146
-2,60195	-40,0519	-2,38608	-3,13976
-1,34497	-40,0519	-2,7496	-3,58002
-0,0879898	-40,0519	-2,54339	-2,55153
1,16899	-40,0519	-2,21612	-1,273
2,42597	-40,0519	-2,11221	-1,02304
3,68295	-40,0519	-2,92879	0,248291
4,93993	-40,0519	-5,02175	3,56682
6,19691	-40,0519	-6,25394	4,99626
7,4539	-40,0519	-6,71081	3,46916
8,71088	-40,0519	-5,34104	2,36097
9,96786	-40,0519	-4,23286	3,57326
11,2248	-40,0519	-4,87825	4,88919
12,4818	-40,0519	-4,79083	6,10513
13,7388	-40,0519	-3,36365	7,72564
14,9958	-40,0519	-3,37917	11,3672
16,2528	-40,0519	-3,53555	12,5021
17,5097	-40,0519	-3,49071	9,74025
18,7667	-40,0519	-3,85176	4,93395
20,0237	-40,0519	-2,32735	1,71599
21,2807	-40,0519	-4,13159	-1,53959
22,5377	-40,0519	-7,70677	-5,5842
23,7946	-40,0519	-8,91583	-7,99811
25,0516	-40,0519	-7,31105	-8,90931
26,3086	-40,0519	-5,0916	-9,53674
27,5656	-40,0519	-4,44758	-8,89645
28,8226	-40,0519	-4,81779	-6,98887
30,0795	-40,0519	-6,2546	-5,69651
31,3365	-40,0519	-7,3246	-5,3983
-31,5125	-41,3089	-8,90012	1,4802
-30,2555	-41,3089	-9,20431	1,53094
-28,9985	-41,3089	-10,3689	1,92588
-27,7416	-41,3089	-10,9486	-0,802988
-26,4846	-41,3089	-12,06	-3,03029
-25,2276	-41,3089	-12,8244	-2,72501
-23,9706	-41,3089	-12,7456	-0,509799
-22,7136	-41,3089	-11,9929	3,66562
-21,4567	-41,3089	-9,95842	7,06652
-20,1997	-41,3089	-7,67243	10,0889
-18,9427	-41,3089	-6,1859	10,9767
-17,6857	-41,3089	-6,71497	7,33259
-16,4287	-41,3089	-5,77962	1,93721
-15,1718	-41,3089	-3,87054	-3,53038
-13,9148	-41,3089	-3,43025	-5,56826
-12,6578	-41,3089	-4,08466	-4,99594
-11,4008	-41,3089	-2,95317	-3,51009
-10,1438	-41,3089	-2,86699	-4,17605
-8,88685	-41,3089	-3,59619	-5,2047
-7,62987	-41,3089	-2,09116	-4,89947
-6,37289	-41,3089	0,58492	-2,23854
-5,11591	-41,3089	0,363701	-1,20891
-3,85893	-41,3089	-0,833701	-3,55973
-2,60195	-41,3089	-1,43975	-5,78308
-1,34497	-41,3089	-1,56125	-4,50521
-0,0879898	-41,3089	-0,787919	-1,03674
1,16899	-41,3089	2,02648	0,386617
2,42597	-41,3089	2,0264	-0,898978
3,68295	-41,3089	0,557908	-0,446235
4,93993	-41,3089	-0,572199	1,18194
6,19691	-41,3089	-1,4329	4,04194
7,4539	-41,3089	-0,400802	5,61562
8,71088	-41,3089	0,894083	3,75458
9,96786	-41,3089	0,104251	3,12599
11,2248	-41,3089	1,13717	5,86558
12,4818	-41,3089	3,31117	7,74113
13,7388	-41,3089	4,13182	8,68719
14,9958	-41,3089	2,38244	10,3792
16,2528	-41,3089	-1,10876	12,1216
17,5097	-41,3089	-3,23495	10,1802
18,7667	-41,3089	-5,94161	6,96328
20,0237	-41,3089	-7,55542	4,35545
21,2807	-41,3089	-7,64474	-0,918268
22,5377	-41,3089	-8,77947	-5,79172
23,7946	-41,3089	-9,39781	-8,01297
25,0516	-41,3089	-8,35223	-8,18308
26,3086	-41,3089	-6,83268	-8,2718
27,5656	-41,3089	-5,7254	-8,9192
28,8226	-41,3089	-6,23045	-8,96836
30,0795	-41,3089	-7,48347	-8,29661
31,3365	-41,3089	-8,47174	-8,12065
-31,5125	-42,5658	-7,09538	4,03032
-30,2555	-42,5658	-7,53633	3,5874
-28,9985	-42,5658	-9,26525	2,63741
-27,7416	-42,5658	-9,89068	0,365514
-26,4846	-42,5658	-9,78814	-1,35707
-25,2276	-42,5658	-9,92384	-1,64503
-23,9706	-42,5658	-9,96141	0,203428
-22,7136	-42,5658	-9,68315	3,91729
-21,4567	-42,5658	-8,30725	7,19527
-20,1997	-42,5658	-6,32836	9,76081
-18,9427	-42,5658	-5,30833	10,7013
-17,6857	-42,5658	-6,13639	6,79636
-16,4287	-42,5658	-5,57617	0,331569
-15,1718	-42,5658	-4,13581	-3,09788
-13,9148	-42,5658	-3,89509	-4,28448
-12,6578	-42,5658	-4,67339	-4,6701
-11,4008	-42,5658	-4,62331	-4,55403
-10,1438	-42,5658	-3,75639	-6,60291
-8,88685	-42,5658	-3,84688	-7,87638
-7,62987	-42,5658	-1,6425	-7,16461
-6,37289	-42,5658	1,59746	-3,67976
-5,11591	-42,5658	-0,307449	-2,24549
-3,85893	-42,5658	-2,93654	-4,8261
-2,60195	-42,5658	-2,58476	-7,20201
-1,34497	-42,5658	-0,613446	-2,47944
-0,0879898	-42,5658	1,86204	2,19442
1,16899	-42,5658	4,54922	2,15196
2,42597	-42,5658	5,5867	0,134914
3,68295	-42,5658	5,20319	0,653054
4,93993	-42,5658	5,33843	2,61738
6,19691	-42,5658	6,22342	5,08734
7,4539	-42,5658	6,98416	6,15111
8,71088	-42,5658	6,03453	4,4419
9,96786	-42,5658	5,1138	2,92488
11,2248	-42,5658	5,44989	6,57025
12,4818	-42,5658	6,03636	8,23907
13,7388	-42,5658	6,07896	8,99396
14,9958	-42,5658	3,77089	9,95076
16,2528	-42,5658	-1,63349	10,2901
17,5097	-42,5658	-3,65476	8,72983
18,7667	-42,5658	-5,69569	7,50669
20,0237	-42,5658	-8,12463	6,19356
21,2807	-42,5658	-8,2367	0,918592
22,5377	-42,5658	-7,91751	-6,06229
23,7946	-42,5658	-8,56511	-8,85908
25,0516	-42,5658	-8,72933	-7,12169
26,3086	-42,5658	-7,54822	-6,63739
27,5656	-42,5658	-6,37166	-8,58791
28,8226	-42,5658	-6,60731	-10,2885
30,0795	-42,5658	-7,71755	-10,2029
31,3365	-42,5658	-8,89745	-9,65006
-31,5125	-43,8228	-2,30739	7,54416
-30,2555	-43,8228	-3,66465	6,10885
-28,9985	-43,8228	-5,66601	2,35313
-27,7416	-43,8228	-5,74007	1,08192
-26,4846	-43,8228	-5,53978	0,583032
-25,2276	-43,8228	-5,36727	-1,0383
-23,9706	-43,8228	-5,16219	0,615294
-22,7136	-43,8228	-5,87668	4,40246
-21,4567	-43,8228	-5,86273	7,12973
-20,1997	-43,8228	-4,57253	9,31911
-18,9427	-43,8228	-4,41802	9,85411
-17,6857	-43,8228	-7,63374	8,77612
-16,4287	-43,8228	-8,13472	4,82371
-15,1718	-43,8228	-5,72966	-0,876182
-13,9148	-43,8228	-5,45026	-2,14595
-12,6578	-43,8228	-6,92528	-3,11521
-11,4008	-43,8228	-8,25687	-5,49546
-10,1438	-43,8228	-7,00413	-6,90589
-8,88685	-43,8228	-5,74107	-8,16585
-7,62987	-43,8228	-4,55217	-8,79675
-6,37289	-43,8228	-1,08283	-5,1364
-5,11591	-43,8228	-1,72806	-3,26225
-3,85893	-43,8228	-3,26108	-5,08298
-2,60195	-43,8228	-0,935849	-5,90927
-1,34497	-43,8228	1,96378	-1,29051
-0,0879898	-43,8228	2,39307	3,81783
1,16899	-43,8228	3,99937	3,6665
2,42597	-43,8228	6,5355	0,731797
3,68295	-43,8228	8,4138	0,548868
4,93993	-43,8228	8,17364	4,03002
6,19691	-43,8228	8,05528	6,2325
7,4539	-43,8228	7,08683	6,18545
8,71088	-43,8228	5,36604	4,44537
9,96786	-43,8228	4,9564	4,72613
11,2248	-43,8228	5,56159	6,72179
12,4818	-43,8228	4,43498	7,48766
13,7388	-43,8228	1,49321	7,90468
14,9958	-43,8228	-1,66905	8,45858
16,2528	-43,8228	-2,59611	9,03116
17,5097	-43,8228	-3,08385	8,30522
18,7667	-43,8228	-3,0841	7,24129
20,0237	-43,8228	-5,34529	6,48282
21,2807	-43,8228	-7,08808	1,5192
22,5377	-43,8228	-7,46793	-6,16903
23,7946	-43,8228	-8,01156	-8,78921
25,0516	-43,8228	-7,894	-6,90732
26,3086	-43,8228	-6,20452	-6,78307
27,5656	-43,8228	-6,38734	-8,51275
28,8226	-43,8228	-8,10432	-10,9991
30,0795	-43,8228	-7,9242	-10,7292
31,3365	-43,8228	-7,90742	-9,17939
-31,5125	-45,0798	0,608391	7,77067
-30,2555	-45,0798	-0,94001	6,76446
-28,9985	-45,0798	-2,42975	3,85854
-27,7416	-45,0798	-2,24569	1,83612
-26,4846	-45,0798	-2,68611	1,72881
-25,2276	-45,0798	-2,06316	0,632995
-23,9706	-45,0798	-2,40882	1,54574
-22,7136	-45,0798	-4,46487	5,64187
-21,4567	-45,0798	-3,65846	7,44482
-20,1997	-45,0798	-2,38186	8,9642
-18,9427	-45,0798	-3,24291	9,58048
-17,6857	-45,0798	-6,55064	9,59521
-16,4287	-45,0798	-7,41357	7,33282
-15,1718	-45,0798	-5,9266	2,60606
-13,9148	-45,0798	-6,77706	-0,829975
-12,6578	-45,0798	-8,38515	-3,84955
-11,4008	-45,0798	-10,6563	-6,22708
-10,1438	-45,0798	-10,2912	-6,53709
-8,88685	-45,0798	-8,37129	-6,7537
-7,62987	-45,0798	-6,96044	-9,12954
-6,37289	-45,0798	-3,18634	-7,38084
-5,11591	-45,0798	-1,48532	-4,22415
-3,85893	-45,0798	-1,06346	-4,10318
-2,60195	-45,0798	0,65187	-5,23586
-1,34497	-45,0798	2,79484	-1,76152
-0,0879898	-45,0798	3,1258	3,49494
1,16899	-45,0798	2,76472	5,8192
2,42597	-45,0798	4,34052	4,4684
3,68295	-45,0798	5,83148	2,5883
4,93993	-45,0798	7,62114	3,50343
6,19691	-45,0798	5,70776	5,50148
7,4539	-45,0798	3,23248	4,87607
8,71088	-45,0798	1,77163	4,20964
9,96786	-45,0798	1,46882	5,67448
11,2248	-45,0798	2,06012	6,81437
12,4818	-45,0798	0,339936	6,24071
13,7388	-45,0798	-1,84582	6,15584
14,9958	-45,0798	-3,33281	6,83336
16,2528	-45,0798	-2,92461	8,04069
17,5097	-45,0798	-2,26286	8,78244
18,7667	-45,0798	-1,86135	7,95022
20,0237	-45,0798	-2,62332	5,86682
21,2807	-45,0798	-5,64058	1,06957
22,5377	-45,0798	-7,04212	-5,89819
23,7946	-45,0798	-7,2582	-8,67743
25,0516	-45,0798	-7,47304	-8,55904
26,3086	-45,0798	-6,45988	-8,43388
27,5656	-45,0798	-7,12364	-9,87925
28,8226	-45,0798	-8,73323	-11,1709
30,0795	-45,0798	-7,92081	-10,1925
31,3365	-45,0798	-6,81875	-8,5765
-31,5125	-46,3368	0,496198	4,54356
-30,2555	-46,3368	-1,00891	4,73139
-28,9985	-46,3368	-1,0439	4,60064
-27,7416	-46,3368	-0,403589	3,82403
-26,4846	-46,3368	-1,9651	3,62772
-25,2276	-46,3368	-2,80423	2,20737
-23,9706	-46,3368	-3,63711	2,75735
-22,7136	-46,3368	-4,81818	6,21785
-21,4567	-46,3368	-3,48242	7,40433
-20,1997	-46,3368	-1,80347	7,73056
-18,9427	-46,3368	-2,41058	8,79069
-17,6857	-46,3368	-2,87597	9,6355
-16,4287	-46,3368	-3,70779	8,313
-15,1718	-46,3368	-4,53083	3,99192
-13,9148	-46,3368	-6,42806	-1,72777
-12,6578	-46,3368	-9,013	-4,79085
-11,4008	-46,3368	-11,0508	-4,63851
-10,1438	-46,3368	-11,231	-4,48244
-8,88685	-46,3368	-9,18619	-5,09786
-7,62987	-46,3368	-7,60813	-7,29789
